absTime_us,time_s, measWs_radS,voltage,wantedWs_radS,deviancy
280299411,25.418532,3.9,0.980506,4.200049,0.07144
280310128,25.429249,4.05,0.96559,4.200049,0.03573
280320851,25.439972,4.35,0.928883,4.200049,-0.03570
280331570,25.450691,4.2,0.946092,4.200049,0.00001
280342293,25.461414,3.75,1.004593,4.200049,0.10715
280353008,25.472129,4.05,0.972469,4.200049,0.03573
280363729,25.48285,3.9,0.994262,4.200049,0.07144
280374449,25.49357,4.35,0.940346,4.200049,-0.03570
280385169,25.50429,4.5,0.918555,4.200049,-0.07142
280395886,25.515007,4.35,0.933472,4.200049,-0.03570
280406608,25.525729,3.9,0.989681,4.200049,0.07144
280417332,25.536453,4.05,0.974766,4.200049,0.03573
280428055,25.547176,3.9,0.996558,4.200049,0.07144
280438777,25.557898,3.75,1.020643,4.200049,0.10715
280449495,25.568616,4.2,0.969019,4.200049,0.00001
280460217,25.579338,4.05,0.98852,4.200049,0.03573
280470936,25.590057,3.75,1.029813,4.200049,0.10715
280481655,25.600776,4.05,0.997689,4.200049,0.03573
280492374,25.611495,3.9,1.019482,4.200049,0.07144
280503099,25.62222,3.9,1.024067,4.200049,0.07144
280513816,25.632937,4.5,0.950651,4.200049,-0.07142
280524533,25.643654,4.35,0.965568,4.200049,-0.03570
280535257,25.654378,3.9,1.021777,4.200049,0.07144
280545978,25.665099,4.05,1.006862,4.200049,0.03573
280556693,25.675814,3.9,1.028654,4.200049,0.07144
280567407,25.686528,4.05,1.013739,4.200049,0.03573
280578129,25.69725,4.65,0.938032,4.200049,-0.10713
280588852,25.707973,4.35,0.970157,4.200049,-0.03570
280599576,25.718697,4.2,0.987365,4.200049,0.00001
280610293,25.729414,4.2,0.987366,4.200049,0.00001
280621015,25.740136,4.2,0.987367,4.200049,0.00001
280631736,25.750857,4.2,0.987368,4.200049,0.00001
280642453,25.761574,4.5,0.948368,4.200049,-0.07142
280653175,25.772296,3.9,1.021785,4.200049,0.07144
280663890,25.783011,4.05,1.00687,4.200049,0.03573
280674608,25.793729,4.2,0.989663,4.200049,0.00001
280685330,25.804451,4.2,0.989664,4.200049,0.00001
280696051,25.815172,4.2,0.989664,4.200049,0.00001
280706777,25.825898,4.65,0.931165,4.200049,-0.10713
280717496,25.836617,4.05,1.00229,4.200049,0.03573
280728221,25.847342,4.05,1.004583,4.200049,0.03573
280738943,25.858064,4.2,0.987375,4.200049,0.00001
280749663,25.868784,4.2,0.987376,4.200049,0.00001
280760385,25.879506,4.05,1.006877,4.200049,0.03573
280771107,25.890228,4.35,0.97017,4.200049,-0.03570
280781825,25.900946,3.9,1.026378,4.200049,0.07144
280792542,25.911663,4.2,0.991963,4.200049,0.00001
280803262,25.922383,4.2,0.991964,4.200049,0.00001
280813989,25.93311,4.35,0.972464,4.200049,-0.03570
280824702,25.943823,4.35,0.970173,4.200049,-0.03570
280835422,25.954543,4.5,0.948382,4.200049,-0.07142
280846140,25.965261,4.05,1.002299,4.200049,0.03573
280856855,25.975976,3.75,1.043591,4.200049,0.10715
280867570,25.986691,4.05,1.011468,4.200049,0.03573
280878293,25.997414,3.9,1.033261,4.200049,0.07144
280889014,26.008135,4.05,1.018345,4.200049,0.03573
280899732,26.018853,4.2,1.001138,4.200049,0.00001
280910451,26.029572,3.75,1.059639,4.200049,0.10715
280921170,26.040291,3.6,1.086015,4.200049,0.14287
280931886,26.051007,4.05,1.036684,4.200049,0.03573
280942610,26.061731,4.2,1.019477,4.200049,0.00001
280953329,26.07245,3.9,1.058477,4.200049,0.07144
280964047,26.083168,4.05,1.043562,4.200049,0.03573
280974770,26.093891,3.75,1.084855,4.200049,0.10715
280985486,26.104607,3.6,1.111231,4.200049,0.14287
280996208,26.115329,3.9,1.0814,4.200049,0.07144
281006929,26.12605,4.2,1.046984,4.200049,0.00001
281017657,26.136778,4.35,1.027485,4.200049,-0.03570
281028373,26.147494,4.65,0.986194,4.200049,-0.10713
281039086,26.158207,4.2,1.037819,4.200049,0.00001
281049810,26.168931,4.05,1.05732,4.200049,0.03573
281060531,26.179652,4.05,1.059612,4.200049,0.03573
281071253,26.190374,4.05,1.061905,4.200049,0.03573
281081976,26.201097,3.75,1.103198,4.200049,0.10715
281092703,26.211824,4.2,1.051574,4.200049,0.00001
281103423,26.222544,3.9,1.090575,4.200049,0.07144
281114147,26.233268,3.9,1.09516,4.200049,0.07144
281124864,26.243985,4.35,1.041244,4.200049,-0.03570
281135584,26.254705,4.65,0.999953,4.200049,-0.10713
281146305,26.265426,4.5,1.012578,4.200049,-0.07142
281157021,26.276142,4.65,0.988495,4.200049,-0.10713
281167735,26.286856,4.2,1.04012,4.200049,0.00001
281178457,26.297578,3.9,1.079121,4.200049,0.07144
281189183,26.308304,4.2,1.044705,4.200049,0.00001
281199907,26.319028,4.5,1.005706,4.200049,-0.07142
281210627,26.329748,4.5,1.001123,4.200049,-0.07142
281221345,26.340466,4.35,1.01604,4.200049,-0.03570
281232068,26.351189,4.65,0.974748,4.200049,-0.10713
281242785,26.361906,4.35,1.006873,4.200049,-0.03570
281253502,26.372623,4.5,0.985082,4.200049,-0.07142
281264228,26.383349,4.65,0.960999,4.200049,-0.10713
281274947,26.394068,4.35,0.993124,4.200049,-0.03570
281285667,26.404788,4.05,1.029833,4.200049,0.03573
281296390,26.415511,4.2,1.012626,4.200049,0.00001
281307120,26.426241,4.2,1.012626,4.200049,0.00001
281317835,26.436956,4.35,0.993127,4.200049,-0.03570
281328555,26.447676,4.65,0.951836,4.200049,-0.10713
281339278,26.458399,4.2,1.003461,4.200049,0.00001
281350000,26.469121,4.2,1.003461,4.200049,0.00001
281360724,26.479845,4.35,0.983962,4.200049,-0.03570
281371450,26.490571,4.35,0.981671,4.200049,-0.03570
281382170,26.501291,4.35,0.97938,4.200049,-0.03570
281392890,26.512011,4.35,0.977089,4.200049,-0.03570
281403609,26.52273,4.05,1.013797,4.200049,0.03573
281414326,26.533447,4.2,0.99659,4.200049,0.00001
281425047,26.544168,4.5,0.957591,4.200049,-0.07142
281435767,26.554888,4.65,0.933508,4.200049,-0.10713
281446481,26.565602,4.65,0.926633,4.200049,-0.10713
281457209,26.57633,4.05,0.997758,4.200049,0.03573
281467925,26.587046,3.9,1.01955,4.200049,0.07144
281478648,26.597769,4.05,1.004635,4.200049,0.03573
281489377,26.608498,4.2,0.987428,4.200049,0.00001
281500097,26.619218,4.2,0.987428,4.200049,0.00001
281510817,26.629938,4.35,0.967929,4.200049,-0.03570
281521536,26.640657,4.2,0.985138,4.200049,0.00001
281532256,26.651377,4.2,0.985139,4.200049,0.00001
281542979,26.6621,4.35,0.965639,4.200049,-0.03570
281553703,26.672824,4.65,0.924348,4.200049,-0.10713
281564418,26.683539,4.65,0.917473,4.200049,-0.10713
281575143,26.694264,4.35,0.949598,4.200049,-0.03570
281585865,26.704986,4.35,0.947307,4.200049,-0.03570
281596587,26.715708,4.2,0.964516,4.200049,0.00001
281607306,26.726427,4.2,0.964516,4.200049,0.00001
281618024,26.737145,4.5,0.925517,4.200049,-0.07142
281628739,26.74786,4.8,0.881934,4.200049,-0.14284
281639461,26.758582,4.2,0.950767,4.200049,0.00001
281650182,26.769303,4.35,0.931268,4.200049,-0.03570
281660908,26.780029,4.35,0.928977,4.200049,-0.03570
281671632,26.790753,4.2,0.946185,4.200049,0.00001
281682352,26.801473,4.5,0.907186,4.200049,-0.07142
281693074,26.812195,4.35,0.922103,4.200049,-0.03570
281703793,26.822914,3.9,0.978312,4.200049,0.07144
281714518,26.833639,4.2,0.943897,4.200049,0.00001
281725239,26.84436,4.05,0.963397,4.200049,0.03573
281735960,26.855081,4.2,0.94619,4.200049,0.00001
281746685,26.865806,4.2,0.946191,4.200049,0.00001
281757403,26.876524,4.35,0.926691,4.200049,-0.03570
281768123,26.887244,3.75,1.0024,4.200049,0.10715
281778842,26.897963,4.05,0.970277,4.200049,0.03573
281789564,26.908685,3.75,1.011569,4.200049,0.10715
281800285,26.919406,3.9,0.998946,4.200049,0.07144
281811004,26.930125,4.2,0.964531,4.200049,0.00001
281821723,26.940844,4.35,0.945031,4.200049,-0.03570
281832443,26.951564,3.75,1.02074,4.200049,0.10715
281843162,26.962283,4.2,0.969117,4.200049,0.00001
281853881,26.973002,4.2,0.969118,4.200049,0.00001
281864605,26.983726,4.2,0.969118,4.200049,0.00001
281875331,26.994452,4.35,0.949619,4.200049,-0.03570
281886051,27.005172,4.35,0.947328,4.200049,-0.03570
281896774,27.015895,3.6,1.042537,4.200049,0.14287
281907490,27.026611,3.9,1.012705,4.200049,0.07144
281918218,27.037339,3.75,1.03679,4.200049,0.10715
281928940,27.048061,3.9,1.024166,4.200049,0.07144
281939651,27.058772,4.2,0.989751,4.200049,0.00001
281950373,27.069494,4.35,0.970252,4.200049,-0.03570
281961088,27.080209,3.9,1.026461,4.200049,0.07144
281971811,27.090932,4.2,0.992045,4.200049,0.00001
281982524,27.101645,4.2,0.992046,4.200049,0.00001
281993246,27.112367,4.2,0.992047,4.200049,0.00001
282003967,27.123088,4.35,0.972548,4.200049,-0.03570
282014687,27.133808,4.2,0.989756,4.200049,0.00001
282025408,27.144529,3.9,1.028757,4.200049,0.07144
282036127,27.155248,4.2,0.994342,4.200049,0.00001
282046850,27.165971,4.05,1.013842,4.200049,0.03573
282057575,27.176696,4.2,0.996635,4.200049,0.00001
282068296,27.187417,4.65,0.938136,4.200049,-0.10713
282079021,27.198142,4.2,0.989761,4.200049,0.00001
282089741,27.208862,3.9,1.028762,4.200049,0.07144
282100462,27.219583,4.5,0.955346,4.200049,-0.07142
282111180,27.230301,4.35,0.970263,4.200049,-0.03570
282121897,27.241018,4.2,0.987472,4.200049,0.00001
282132617,27.251738,4.5,0.948473,4.200049,-0.07142
282143340,27.262461,4.05,1.00239,4.200049,0.03573
282154059,27.27318,3.9,1.024182,4.200049,0.07144
282164784,27.283905,4.2,0.989767,4.200049,0.00001
282175504,27.294625,4.35,0.970268,4.200049,-0.03570
282186229,27.30535,4.2,0.987476,4.200049,0.00001
282196946,27.316067,4.5,0.948477,4.200049,-0.07142
282207672,27.326793,4.2,0.982894,4.200049,0.00001
282218392,27.337513,4.05,1.002395,4.200049,0.03573
282229110,27.348231,4.2,0.985188,4.200049,0.00001
282239829,27.35895,4.5,0.946188,4.200049,-0.07142
282250550,27.369671,4.35,0.961105,4.200049,-0.03570
282261276,27.380397,4.2,0.978314,4.200049,0.00001
282272003,27.391124,4.35,0.958815,4.200049,-0.03570
282282719,27.40184,4.2,0.976024,4.200049,0.00001
282293442,27.412563,4.35,0.956524,4.200049,-0.03570
282304169,27.42329,4.5,0.934733,4.200049,-0.07142
282314888,27.434009,4.35,0.94965,4.200049,-0.03570
282325613,27.444734,4.05,0.986359,4.200049,0.03573
282336332,27.455453,4.05,0.988651,4.200049,0.03573
282347052,27.466173,4.2,0.971444,4.200049,0.00001
282357774,27.476895,4.35,0.951945,4.200049,-0.03570
282368488,27.487609,4.5,0.930154,4.200049,-0.07142
282379219,27.49834,4.2,0.964571,4.200049,0.00001
282389942,27.509063,4.2,0.964571,4.200049,0.00001
282400668,27.519789,4.2,0.964572,4.200049,0.00001
282411384,27.530505,4.2,0.964573,4.200049,0.00001
282422103,27.541224,4.2,0.964574,4.200049,0.00001
282432824,27.551945,4.65,0.906074,4.200049,-0.10713
282443545,27.562666,3.9,0.996699,4.200049,0.07144
282454257,27.573378,4.2,0.962284,4.200049,0.00001
282464979,27.5841,4.5,0.923285,4.200049,-0.07142
282475701,27.594822,4.35,0.938202,4.200049,-0.03570
282486424,27.605545,4.5,0.916411,4.200049,-0.07142
282497142,27.616263,4.65,0.892327,4.200049,-0.10713
282507866,27.626987,4.05,0.963452,4.200049,0.03573
282518585,27.637706,3.75,1.004745,4.200049,0.10715
282529302,27.648423,3.9,0.992122,4.200049,0.07144
282540022,27.659143,3.9,0.996706,4.200049,0.07144
282550738,27.669859,4.05,0.981791,4.200049,0.03573
282561462,27.680583,4.35,0.945083,4.200049,-0.03570
282572187,27.691308,3.75,1.020792,4.200049,0.10715
282582904,27.702025,3.9,1.008169,4.200049,0.07144
282593627,27.712748,3.9,1.012753,4.200049,0.07144
282604344,27.723465,3.9,1.017338,4.200049,0.07144
282615066,27.734187,4.05,1.002423,4.200049,0.03573
282625777,27.744898,4.2,0.985216,4.200049,0.00001
282636495,27.755616,3.75,1.043716,4.200049,0.10715
282647215,27.766336,4.05,1.011593,4.200049,0.03573
282657938,27.777059,4.2,0.994386,4.200049,0.00001
282668668,27.787789,4.05,1.013886,4.200049,0.03573
282679386,27.798507,4.35,0.977179,4.200049,-0.03570
282690104,27.809225,4.8,0.916388,4.200049,-0.14284
282700821,27.819942,3.9,1.024221,4.200049,0.07144
282711540,27.830661,4.05,1.009305,4.200049,0.03573
282722260,27.841381,4.35,0.972598,4.200049,-0.03570
282732984,27.852105,4.2,0.989807,4.200049,0.00001
282743705,27.862826,4.05,1.009308,4.200049,0.03573
282754424,27.873545,4.35,0.9726,4.200049,-0.03570
282765145,27.884266,4.05,1.009309,4.200049,0.03573
282775865,27.894986,4.05,1.011602,4.200049,0.03573
282786584,27.905705,4.2,0.994395,4.200049,0.00001
282797303,27.916424,4.2,0.994395,4.200049,0.00001
282808021,27.927142,4.35,0.974896,4.200049,-0.03570
282818737,27.937858,4.05,1.011605,4.200049,0.03573
282829462,27.948583,4.05,1.013897,4.200049,0.03573
282840179,27.9593,4.05,1.01619,4.200049,0.03573
282850899,27.97002,4.2,0.998983,4.200049,0.00001
282861616,27.980737,4.2,0.998984,4.200049,0.00001
282872335,27.991456,4.5,0.959984,4.200049,-0.07142
282883047,28.002168,4.35,0.974901,4.200049,-0.03570
282893762,28.012883,4.35,0.97261,4.200049,-0.03570
282904481,28.023602,4.2,0.989819,4.200049,0.00001
282915210,28.034331,4.5,0.95082,4.200049,-0.07142
282925925,28.045046,4.05,1.004736,4.200049,0.03573
282936646,28.055767,3.9,1.026529,4.200049,0.07144
282947366,28.066487,4.05,1.011614,4.200049,0.03573
282958083,28.077204,3.9,1.033406,4.200049,0.07144
282968799,28.08792,3.9,1.037991,4.200049,0.07144
282979517,28.098638,4.5,0.964576,4.200049,-0.07142
282990243,28.109364,4.5,0.959993,4.200049,-0.07142
283000966,28.120087,4.2,0.99441,4.200049,0.00001
283011682,28.130803,4.5,0.95541,4.200049,-0.07142
283022397,28.141518,4.5,0.950827,4.200049,-0.07142
283033118,28.152239,4.2,0.985244,4.200049,0.00001
283043840,28.162961,4.65,0.926745,4.200049,-0.10713
283054560,28.173681,4.2,0.97837,4.200049,0.00001
283065281,28.184402,3.75,1.03687,4.200049,0.10715
283076003,28.195124,4.2,0.985247,4.200049,0.00001
283086727,28.205848,4.35,0.965748,4.200049,-0.03570
283097444,28.216565,4.2,0.982957,4.200049,0.00001
283108167,28.227288,4.5,0.943957,4.200049,-0.07142
283118888,28.238009,4.35,0.958874,4.200049,-0.03570
283129611,28.248732,3.75,1.034583,4.200049,0.10715
283140324,28.259445,3.9,1.02196,4.200049,0.07144
283151044,28.270165,3.9,1.026544,4.200049,0.07144
283161762,28.280883,3.9,1.031129,4.200049,0.07144
283172485,28.291606,4.2,0.996714,4.200049,0.00001
283183212,28.302333,4.2,0.996714,4.200049,0.00001
283193932,28.313053,3.9,1.035715,4.200049,0.07144
283204656,28.323777,4.05,1.0208,4.200049,0.03573
283215373,28.334494,3.9,1.042592,4.200049,0.07144
283226093,28.345214,4.05,1.027677,4.200049,0.03573
283236817,28.355938,4.35,0.99097,4.200049,-0.03570
283247531,28.366652,4.35,0.988679,4.200049,-0.03570
283258250,28.377371,3.45,1.103387,4.200049,0.17858
283268971,28.388092,3.9,1.056348,4.200049,0.07144
283279691,28.398812,4.05,1.041432,4.200049,0.03573
283290411,28.409532,4.2,1.024225,4.200049,0.00001
283301131,28.420252,4.5,0.985226,4.200049,-0.07142
283311850,28.430971,4.65,0.961143,4.200049,-0.10713
283322563,28.441684,4.05,1.032268,4.200049,0.03573
283333278,28.452399,4.35,0.995561,4.200049,-0.03570
283344005,28.463126,4.2,1.012769,4.200049,0.00001
283354725,28.473846,4.2,1.01277,4.200049,0.00001
283365447,28.484568,4.05,1.032271,4.200049,0.03573
283376170,28.495291,4.2,1.015064,4.200049,0.00001
283386894,28.506015,3.75,1.073564,4.200049,0.10715
283397607,28.516728,4.05,1.041441,4.200049,0.03573
283408328,28.527449,4.2,1.024234,4.200049,0.00001
283419046,28.538167,4.2,1.024234,4.200049,0.00001
283429761,28.548882,4.35,1.004735,4.200049,-0.03570
283440484,28.559605,4.35,1.002444,4.200049,-0.03570
283451214,28.570335,4.05,1.039153,4.200049,0.03573
283461935,28.581056,4.2,1.021945,4.200049,0.00001
283472651,28.591772,4.2,1.021946,4.200049,0.00001
283483371,28.602492,4.2,1.021947,4.200049,0.00001
283494095,28.613216,4.35,1.002447,4.200049,-0.03570
283504812,28.623933,4.2,1.019656,4.200049,0.00001
283515536,28.634657,4.2,1.019657,4.200049,0.00001
283526254,28.645375,4.5,0.980658,4.200049,-0.07142
283536973,28.656094,4.5,0.976075,4.200049,-0.07142
283547693,28.666814,4.5,0.971491,4.200049,-0.07142
283558413,28.677534,4.35,0.986408,4.200049,-0.03570
283569131,28.688252,4.5,0.964617,4.200049,-0.07142
283579852,28.698973,4.05,1.018534,4.200049,0.03573
283590577,28.709698,4.35,0.981827,4.200049,-0.03570
283601299,28.72042,4.65,0.940535,4.200049,-0.10713
283612014,28.731135,4.65,0.93366,4.200049,-0.10713
283622738,28.741859,4.2,0.985285,4.200049,0.00001
283633459,28.75258,4.35,0.965786,4.200049,-0.03570
283644177,28.763298,4.2,0.982995,4.200049,0.00001
283654900,28.774021,4.2,0.982996,4.200049,0.00001
283665618,28.784739,4.5,0.943996,4.200049,-0.07142
283676331,28.795452,4.35,0.958913,4.200049,-0.03570
283687060,28.806181,3.9,1.015122,4.200049,0.07144
283697778,28.816899,4.35,0.961207,4.200049,-0.03570
283708501,28.827622,4.05,0.997916,4.200049,0.03573
283719224,28.838345,4.35,0.961208,4.200049,-0.03570
283729942,28.849063,4.8,0.900417,4.200049,-0.14284
283740660,28.859781,4.2,0.96925,4.200049,0.00001
283751380,28.870501,4.2,0.969251,4.200049,0.00001
283762102,28.881223,4.05,0.988751,4.200049,0.03573
283772818,28.891939,4.2,0.971544,4.200049,0.00001
283783534,28.902655,4.2,0.971545,4.200049,0.00001
283794262,28.913383,4.5,0.932546,4.200049,-0.07142
283804979,28.9241,3.9,1.005963,4.200049,0.07144
283815704,28.934825,4.2,0.971547,4.200049,0.00001
283826422,28.945543,4.2,0.971548,4.200049,0.00001
283837145,28.956266,4.05,0.991049,4.200049,0.03573
283847862,28.966983,4.35,0.954341,4.200049,-0.03570
283858584,28.977705,4.5,0.93255,4.200049,-0.07142
283869300,28.988421,4.05,0.986467,4.200049,0.03573
283880019,28.99914,4.05,0.98876,4.200049,0.03573
283890745,29.009866,4.2,0.971552,4.200049,0.00001
283901468,29.020589,4.2,0.971553,4.200049,0.00001
283912187,29.031308,4.35,0.952054,4.200049,-0.03570
283922906,29.042027,4.8,0.891263,4.200049,-0.14284
283933629,29.05275,4.2,0.960096,4.200049,0.00001
283944349,29.06347,4.2,0.960097,4.200049,0.00001
283955067,29.074188,4.5,0.921097,4.200049,-0.07142
283965789,29.08491,4.35,0.936014,4.200049,-0.03570
283976511,29.095632,4.2,0.953223,4.200049,0.00001
283987236,29.106357,3.9,0.992224,4.200049,0.07144
283997959,29.11708,3.9,0.996808,4.200049,0.07144
284008682,29.127803,4.05,0.981893,4.200049,0.03573
284019406,29.138527,4.2,0.964686,4.200049,0.00001
284030130,29.149251,4.35,0.945186,4.200049,-0.03570
284040845,29.159966,4.35,0.942895,4.200049,-0.03570
284051566,29.170687,4.2,0.960104,4.200049,0.00001
284062294,29.181415,4.05,0.979605,4.200049,0.03573
284073013,29.192134,4.05,0.981897,4.200049,0.03573
284083732,29.202853,4.05,0.98419,4.200049,0.03573
284094453,29.213574,4.05,0.986483,4.200049,0.03573
284105170,29.224291,4.2,0.969275,4.200049,0.00001
284115894,29.235015,4.05,0.988776,4.200049,0.03573
284126610,29.245731,4.05,0.991069,4.200049,0.03573
284137331,29.256452,4.05,0.993362,4.200049,0.03573
284148053,29.267174,4.5,0.937154,4.200049,-0.07142
284158770,29.277891,4.35,0.952071,4.200049,-0.03570
284169490,29.288611,4.2,0.96928,4.200049,0.00001
284180218,29.299339,3.9,1.008281,4.200049,0.07144
284190939,29.31006,3.75,1.032365,4.200049,0.10715
284201657,29.320778,3.6,1.058742,4.200049,0.14287
284212373,29.331494,4.2,0.98991,4.200049,0.00001
284223094,29.342215,4.2,0.989911,4.200049,0.00001
284233819,29.35294,4.2,0.989912,4.200049,0.00001
284244541,29.363662,4.05,1.009413,4.200049,0.03573
284255260,29.374381,3.9,1.031205,4.200049,0.07144
284265982,29.385103,3.9,1.03579,4.200049,0.07144
284276705,29.395826,4.35,0.981875,4.200049,-0.03570
284287431,29.406552,4.2,0.999084,4.200049,0.00001
284298143,29.417264,4.05,1.018584,4.200049,0.03573
284308862,29.427983,3.9,1.040377,4.200049,0.07144
284319583,29.438704,4.05,1.025462,4.200049,0.03573
284330305,29.449426,4.2,1.008254,4.200049,0.00001
284341018,29.460139,4.5,0.969255,4.200049,-0.07142
284351742,29.470863,4.8,0.925672,4.200049,-0.14284
284362463,29.481584,4.05,1.014005,4.200049,0.03573
284373183,29.492304,4.2,0.996798,4.200049,0.00001
284383905,29.503026,4.2,0.996798,4.200049,0.00001
284394624,29.513745,4.2,0.996799,4.200049,0.00001
284405346,29.524467,4.35,0.9773,4.200049,-0.03570
284416068,29.535189,4.5,0.955509,4.200049,-0.07142
284426787,29.545908,4.05,1.009426,4.200049,0.03573
284437510,29.556631,4.35,0.972718,4.200049,-0.03570
284448233,29.567354,4.5,0.950927,4.200049,-0.07142
284458951,29.578072,4.35,0.965844,4.200049,-0.03570
284469682,29.588803,4.65,0.924553,4.200049,-0.10713
284480400,29.599521,4.65,0.917678,4.200049,-0.10713
284491113,29.610234,4.05,0.988802,4.200049,0.03573
284501837,29.620958,4.2,0.971595,4.200049,0.00001
284512553,29.631674,4.2,0.971596,4.200049,0.00001
284523276,29.642397,4.2,0.971597,4.200049,0.00001
284534002,29.653123,4.5,0.932598,4.200049,-0.07142
284544726,29.663847,4.2,0.967014,4.200049,0.00001
284555449,29.67457,4.05,0.986515,4.200049,0.03573
