absTime,ws_meas,voltage,ws_wanted
83601378,3.900000,1.005738,4.200049 
83612096,4.050000,0.990823,4.200049 
83622811,4.200000,0.973616,4.200049 
83633533,4.350000,0.954116,4.200049 
83644249,4.650000,0.912825,4.200049 
83654968,4.350000,0.944950,4.200049 
83665686,4.200000,0.962159,4.200049 
83676404,4.200000,0.962160,4.200049 
83687121,4.050000,0.981660,4.200049 
83697845,4.350000,0.944953,4.200049 
83708557,4.350000,0.942662,4.200049 
83719283,3.900000,0.998871,4.200049 
83730001,3.900000,1.003455,4.200049 
83740720,4.200000,0.969040,4.200049 
83751436,4.050000,0.988541,4.200049 
83762151,4.350000,0.951833,4.200049 
83772873,4.350000,0.949542,4.200049 
83783597,4.050000,0.986251,4.200049 
83794319,3.900000,1.008044,4.200049 
83805041,4.200000,0.973628,4.200049 
83815754,4.200000,0.973629,4.200049 
83826470,4.350000,0.954130,4.200049 
83837192,4.500000,0.932339,4.200049 
83847917,4.200000,0.966756,4.200049 
83858630,4.050000,0.986256,4.200049 
83869348,4.350000,0.949549,4.200049 
83880066,4.350000,0.947258,4.200049 
83890791,4.200000,0.964467,4.200049 
83901507,4.350000,0.944967,4.200049 
83912225,4.050000,0.981676,4.200049 
83922938,4.350000,0.944969,4.200049 
83933656,4.500000,0.923178,4.200049 
83944370,4.650000,0.899094,4.200049 
83955090,4.650000,0.892219,4.200049 
83965797,4.650000,0.885344,4.200049 
83976514,4.200000,0.936969,4.200049 
83987235,4.200000,0.936970,4.200049 
83997950,4.650000,0.878471,4.200049 
84008664,4.350000,0.910596,4.200049 
84019386,4.200000,0.927804,4.200049 
84030105,4.350000,0.908305,4.200049 
84040823,4.050000,0.945014,4.200049 
84051540,4.050000,0.947307,4.200049 
84062258,4.500000,0.891099,4.200049 
84072973,4.350000,0.906016,4.200049 
84083695,4.050000,0.942725,4.200049 
84094416,4.050000,0.945018,4.200049 
84105129,4.050000,0.947310,4.200049 
84115844,3.900000,0.969103,4.200049 
84126562,4.200000,0.934688,4.200049 
84137283,4.200000,0.934689,4.200049 
84148003,3.900000,0.973689,4.200049 
84158721,3.900000,0.978274,4.200049 
84169442,4.050000,0.963358,4.200049 
84180152,4.050000,0.965651,4.200049 
84190868,4.350000,0.928944,4.200049 
84201582,4.200000,0.946153,4.200049 
84212305,3.900000,0.985153,4.200049 
84223021,4.200000,0.950738,4.200049 
84233743,3.900000,0.989739,4.200049 
84244459,4.050000,0.974823,4.200049 
84255174,4.650000,0.899116,4.200049 
84265893,4.350000,0.931241,4.200049 
84276614,4.050000,0.967950,4.200049 
84287325,4.050000,0.970242,4.200049 
84298043,4.050000,0.972535,4.200049 
84308764,3.900000,0.994328,4.200049 
84319482,4.200000,0.959912,4.200049 
84330202,4.200000,0.959913,4.200049 
84340921,3.750000,1.018414,4.200049 
84351635,4.050000,0.986290,4.200049 
84362355,3.900000,1.008083,4.200049 
84373070,4.050000,0.993168,4.200049 
84383790,4.200000,0.975960,4.200049 
84394508,4.350000,0.956461,4.200049 
84405226,4.050000,0.993170,4.200049 
84415944,4.050000,0.995463,4.200049 
84426659,4.050000,0.997755,4.200049 
84437374,4.050000,1.000048,4.200049 
84448088,4.500000,0.943841,4.200049 
84458804,4.350000,0.958758,4.200049 
84469526,4.050000,0.995466,4.200049 
84480242,4.200000,0.978259,4.200049 
84490966,4.350000,0.958760,4.200049 
84501680,4.200000,0.975969,4.200049 
84512396,4.500000,0.936969,4.200049 
84523108,4.200000,0.971386,4.200049 
84533823,3.750000,1.029887,4.200049 
84544536,4.050000,0.997764,4.200049 
84555257,4.200000,0.980556,4.200049 
84565975,4.200000,0.980557,4.200049 
84576693,4.500000,0.941558,4.200049 
84587409,4.200000,0.975975,4.200049 
84598126,4.050000,0.995475,4.200049 
84608849,4.200000,0.978268,4.200049 
84619557,4.200000,0.978269,4.200049 
84630277,4.050000,0.997770,4.200049 
84640999,4.050000,1.000062,4.200049 
84651712,3.900000,1.021855,4.200049 
84662430,4.050000,1.006940,4.200049 
84673146,4.200000,0.989732,4.200049 
84683864,4.200000,0.989733,4.200049 
84694578,4.350000,0.970234,4.200049 
84705303,4.350000,0.967943,4.200049 
84716017,4.050000,1.004651,4.200049 
84726733,3.750000,1.045944,4.200049 
84737452,3.900000,1.033321,4.200049 
84748174,4.050000,1.018405,4.200049 
84758889,4.050000,1.020698,4.200049 
84769606,4.050000,1.022991,4.200049 
84780328,4.050000,1.025283,4.200049 
84791045,3.750000,1.066576,4.200049 
84801758,4.050000,1.034452,4.200049 
84812475,4.200000,1.017245,4.200049 
84823187,3.900000,1.056246,4.200049 
84833909,4.050000,1.041331,4.200049 
84844624,3.750000,1.082623,4.200049 
84855340,3.600000,1.109000,4.200049 
84866057,3.900000,1.079168,4.200049 
84876772,4.200000,1.044753,4.200049 
84887487,4.500000,1.005754,4.200049 
84898205,4.500000,1.001171,4.200049 
84908920,4.200000,1.035587,4.200049 
84919637,4.050000,1.055088,4.200049 
84930357,3.900000,1.076881,4.200049 
84941078,3.900000,1.081465,4.200049 
84951791,3.900000,1.086050,4.200049 
84962509,3.750000,1.110135,4.200049 
84973219,3.900000,1.097511,4.200049 
84983933,3.750000,1.121596,4.200049 
84994650,4.050000,1.089473,4.200049 
85005367,4.350000,1.052765,4.200049 
85016081,4.350000,1.050474,4.200049 
85026803,4.350000,1.048183,4.200049 
85037521,4.200000,1.065392,4.200049 
85048240,3.900000,1.104393,4.200049 
85058957,3.750000,1.128477,4.200049 
85069675,4.200000,1.076854,4.200049 
85080391,4.050000,1.096354,4.200049 
85091108,4.350000,1.059647,4.200049 
85101822,4.350000,1.057356,4.200049 
85112541,4.500000,1.035565,4.200049 
85123258,4.500000,1.030982,4.200049 
85133971,4.650000,1.006899,4.200049 
85144686,4.650000,1.000023,4.200049 
85155404,4.050000,1.071148,4.200049 
85166116,4.200000,1.053941,4.200049 
85176830,4.050000,1.073442,4.200049 
85187538,4.200000,1.056235,4.200049 
85198254,4.500000,1.017235,4.200049 
85208970,4.350000,1.032152,4.200049 
85219689,4.200000,1.049361,4.200049 
85230409,4.350000,1.029862,4.200049 
85241128,4.200000,1.047071,4.200049 
85251843,4.350000,1.027571,4.200049 
85262556,4.350000,1.025280,4.200049 
85273272,4.200000,1.042489,4.200049 
85283994,4.050000,1.061990,4.200049 
85294712,4.500000,1.005782,4.200049 
85305430,4.350000,1.020699,4.200049 
85316146,4.650000,0.979408,4.200049 
85326864,4.800000,0.953033,4.200049 
85337576,4.350000,1.002366,4.200049 
85348303,4.200000,1.019575,4.200049 
85359019,4.500000,0.980575,4.200049 
85369737,4.500000,0.975992,4.200049 
85380447,4.500000,0.971409,4.200049 
85391168,4.500000,0.966826,4.200049 
85401882,4.350000,0.981743,4.200049 
85412602,4.500000,0.959952,4.200049 
85423318,4.650000,0.935869,4.200049 
85434032,4.650000,0.928993,4.200049 
85444752,4.350000,0.961118,4.200049 
85455468,4.500000,0.939327,4.200049 
85466178,4.350000,0.954244,4.200049 
85476901,4.200000,0.971453,4.200049 
85487619,4.650000,0.912954,4.200049 
85498335,4.500000,0.925579,4.200049 
85509049,4.200000,0.959995,4.200049 
85519770,4.500000,0.920996,4.200049 
85530483,4.500000,0.916413,4.200049 
85541202,4.350000,0.931330,4.200049 
85551912,4.500000,0.909539,4.200049 
85562626,4.350000,0.924456,4.200049 
85573345,3.900000,0.980664,4.200049 
85584068,4.200000,0.946249,4.200049 
85594788,4.350000,0.926750,4.200049 
85605508,4.350000,0.924459,4.200049 
85616225,4.350000,0.922167,4.200049 
85626947,4.200000,0.939376,4.200049 
85637664,4.050000,0.958877,4.200049 
85648387,4.200000,0.941670,4.200049 
85659106,4.200000,0.941670,4.200049 
85669826,4.350000,0.922171,4.200049 
85680542,4.500000,0.900380,4.200049 
85691256,4.050000,0.954297,4.200049 
85701976,4.050000,0.956590,4.200049 
85712693,4.350000,0.919882,4.200049 
85723411,4.200000,0.937091,4.200049 
85734132,4.200000,0.937092,4.200049 
85744858,4.200000,0.937093,4.200049 
85755580,3.900000,0.976093,4.200049 
85766297,3.600000,1.019678,4.200049 
85777017,4.050000,0.970346,4.200049 
85787731,4.050000,0.972639,4.200049 
85798449,4.050000,0.974932,4.200049 
85809162,4.200000,0.957725,4.200049 
85819882,4.200000,0.957725,4.200049 
85830595,4.050000,0.977226,4.200049 
85841323,4.050000,0.979519,4.200049 
85852043,4.350000,0.942811,4.200049 
85862763,4.200000,0.960020,4.200049 
85873480,4.200000,0.960021,4.200049 
85884200,4.200000,0.960022,4.200049 
85894917,4.050000,0.979522,4.200049 
85905633,4.200000,0.962315,4.200049 
85916350,4.350000,0.942816,4.200049 
85927070,4.350000,0.940525,4.200049 
85937788,4.200000,0.957734,4.200049 
85948508,4.050000,0.977234,4.200049 
85959225,4.200000,0.960027,4.200049 
85969950,4.050000,0.979528,4.200049 
85980668,4.200000,0.962320,4.200049 
85991390,4.050000,0.981821,4.200049 
86002104,3.900000,1.003614,4.200049 
86012821,4.050000,0.988698,4.200049 
86023535,3.900000,1.010491,4.200049 
86034256,4.200000,0.976076,4.200049 
86044975,4.500000,0.937076,4.200049 
86055694,4.350000,0.951993,4.200049 
86066413,4.200000,0.969202,4.200049 
86077131,4.350000,0.949703,4.200049 
86087846,4.050000,0.986412,4.200049 
86098569,4.350000,0.949704,4.200049 
86109282,4.500000,0.927913,4.200049 
86119996,4.500000,0.923330,4.200049 
86130713,4.350000,0.938247,4.200049 
86141435,4.500000,0.916456,4.200049 
86152151,4.500000,0.911873,4.200049 
86162873,4.350000,0.926789,4.200049 
86173596,4.650000,0.885498,4.200049 
86184321,4.200000,0.937123,4.200049 
86195031,4.050000,0.956624,4.200049 
86205759,4.200000,0.939417,4.200049 
86216470,4.050000,0.958917,4.200049 
86227187,4.050000,0.961210,4.200049 
86237894,4.200000,0.944003,4.200049 
86248614,3.900000,0.983003,4.200049 
86259332,3.900000,0.987588,4.200049 
86270055,4.050000,0.972673,4.200049 
86280773,4.050000,0.974965,4.200049 
86291491,4.050000,0.977258,4.200049 
86302201,4.200000,0.960051,4.200049 
86312921,3.900000,0.999051,4.200049 
86323635,4.050000,0.984136,4.200049 
86334357,4.350000,0.947429,4.200049 
86345068,4.350000,0.945138,4.200049 
86355784,4.500000,0.923346,4.200049 
86366498,4.500000,0.918763,4.200049 
86377218,4.050000,0.972680,4.200049 
86387936,3.750000,1.013973,4.200049 
86398660,4.200000,0.962349,4.200049 
86409380,4.050000,0.981850,4.200049 
86420099,4.050000,0.984143,4.200049 
86430814,4.350000,0.947435,4.200049 
86441535,4.050000,0.984144,4.200049 
86452246,3.900000,1.005937,4.200049 
86462965,4.350000,0.952021,4.200049 
86473683,4.200000,0.969230,4.200049 
86484402,4.050000,0.988731,4.200049 
86495119,4.050000,0.991024,4.200049 
86505837,3.750000,1.032316,4.200049 
86516552,3.750000,1.039193,4.200049 
86527273,4.200000,0.987570,4.200049 
86537985,4.050000,1.007070,4.200049 
86548704,4.200000,0.989863,4.200049 
86559417,4.350000,0.970364,4.200049 
86570138,4.200000,0.987572,4.200049 
86580859,4.050000,1.007073,4.200049 
86591581,4.350000,0.970366,4.200049 
86602308,4.200000,0.987575,4.200049 
86613028,4.200000,0.987575,4.200049 
86623747,4.200000,0.987576,4.200049 
86634468,4.200000,0.987577,4.200049 
86645186,4.050000,1.007078,4.200049 
86655909,4.500000,0.950870,4.200049 
86666620,4.500000,0.946287,4.200049 
86677337,4.050000,1.000204,4.200049 
86688049,4.050000,1.002497,4.200049 
86698770,4.050000,1.004789,4.200049 
86709479,3.900000,1.026582,4.200049 
86720200,4.200000,0.992167,4.200049 
86730922,4.350000,0.972667,4.200049 
86741644,4.200000,0.989876,4.200049 
86752361,4.350000,0.970377,4.200049 
86763080,4.200000,0.987586,4.200049 
86773799,4.200000,0.987587,4.200049 
86784524,4.200000,0.987587,4.200049 
86795234,4.200000,0.987588,4.200049 
86805953,3.900000,1.026589,4.200049 
86816669,4.050000,1.011673,4.200049 
86827388,3.900000,1.033466,4.200049 
86838098,4.050000,1.018551,4.200049 
86848816,4.350000,0.981843,4.200049 
86859527,4.500000,0.960052,4.200049 
86870247,4.200000,0.994469,4.200049 
86880955,4.500000,0.955470,4.200049 
86891666,4.500000,0.950887,4.200049 
86902380,4.500000,0.946304,4.200049 
86913103,4.500000,0.941721,4.200049 
86923817,4.500000,0.937137,4.200049 
86934537,4.050000,0.991054,4.200049 
86945252,4.200000,0.973847,4.200049 
86955967,4.500000,0.934848,4.200049 
86966682,4.200000,0.969265,4.200049 
86977399,4.650000,0.910765,4.200049 
86988119,4.350000,0.942890,4.200049 
86998837,4.050000,0.979599,4.200049 
87009553,4.050000,0.981892,4.200049 
87020264,4.200000,0.964685,4.200049 
87030976,4.050000,0.984185,4.200049 
87041694,4.200000,0.966978,4.200049 
87052410,4.050000,0.986479,4.200049 
87063127,3.900000,1.008271,4.200049 
87073840,3.900000,1.012856,4.200049 
87084553,4.200000,0.978441,4.200049 
87095271,4.050000,0.997941,4.200049 
87105988,4.050000,1.000234,4.200049 
87116700,3.900000,1.022027,4.200049 
87127418,3.600000,1.065611,4.200049 
87138137,3.750000,1.055280,4.200049 
87148854,4.200000,1.003656,4.200049 
87159563,4.050000,1.023157,4.200049 
87170283,4.350000,0.986450,4.200049 
87180999,4.500000,0.964659,4.200049 
87191715,4.050000,1.018575,4.200049 
87202434,4.050000,1.020868,4.200049 
87213150,4.350000,0.984161,4.200049 
87223876,4.200000,1.001370,4.200049 
87234595,4.050000,1.020870,4.200049 
87245312,4.050000,1.023163,4.200049 
87256030,3.900000,1.044956,4.200049 
87266745,3.900000,1.049540,4.200049 
87277467,4.200000,1.015125,4.200049 
87288190,4.200000,1.015126,4.200049 
87298907,4.200000,1.015126,4.200049 
87309625,4.050000,1.034627,4.200049 
87320341,4.050000,1.036920,4.200049 
87331059,4.200000,1.019712,4.200049 
87341777,4.350000,1.000213,4.200049 
87352489,4.350000,0.997922,4.200049 
87363203,4.350000,0.995631,4.200049 
87373915,4.350000,0.993340,4.200049 
87384637,4.350000,0.991048,4.200049 
87395352,4.350000,0.988757,4.200049 
87406067,4.650000,0.947466,4.200049 
87416779,4.500000,0.960091,4.200049 
87427498,4.350000,0.975008,4.200049 
87438219,4.350000,0.972717,4.200049 
87448942,4.050000,1.009425,4.200049 
87459654,4.200000,0.992218,4.200049 
87470371,4.650000,0.933719,4.200049 
87481084,4.500000,0.946344,4.200049 
87491805,4.200000,0.980761,4.200049 
87502523,4.500000,0.941761,4.200049 
87513243,4.500000,0.937178,4.200049 
87523960,4.500000,0.932595,4.200049 
87534677,4.650000,0.908512,4.200049 
87545395,4.200000,0.960137,4.200049 
87556112,3.900000,0.999138,4.200049 
87566824,4.500000,0.925722,4.200049 
87577539,4.350000,0.940639,4.200049 
87588252,4.500000,0.918848,4.200049 
87598971,4.650000,0.894765,4.200049 
87609683,4.350000,0.926890,4.200049 
87620401,3.900000,0.983099,4.200049 
87631115,4.350000,0.929183,4.200049 
87641833,4.350000,0.926892,4.200049 
87652552,4.200000,0.944101,4.200049 
87663278,4.350000,0.924602,4.200049 
87673994,3.900000,0.980810,4.200049 
87684715,4.050000,0.965895,4.200049 
87695431,4.200000,0.948688,4.200049 
87706150,4.350000,0.929188,4.200049 
87716868,4.350000,0.926897,4.200049 
87727583,4.350000,0.924606,4.200049 
87738304,4.050000,0.961315,4.200049 
87749022,3.900000,0.983108,4.200049 
87759740,4.200000,0.948692,4.200049 
87770459,4.350000,0.929193,4.200049 
87781175,4.350000,0.926902,4.200049 
87791891,4.500000,0.905111,4.200049 
87802603,4.350000,0.920027,4.200049 
87813334,4.200000,0.937236,4.200049 
87824049,4.500000,0.898237,4.200049 
87834771,4.500000,0.893654,4.200049 
87845482,4.050000,0.947571,4.200049 
87856199,4.050000,0.949863,4.200049 
87866912,4.050000,0.952156,4.200049 
87877623,4.050000,0.954449,4.200049 
87888340,4.200000,0.937241,4.200049 
87899057,4.350000,0.917742,4.200049 
87909770,4.050000,0.954451,4.200049 
87920494,4.050000,0.956744,4.200049 
87931202,4.200000,0.939536,4.200049 
87941922,3.900000,0.978537,4.200049 
87952639,4.050000,0.963622,4.200049 
87963358,4.050000,0.965914,4.200049 
87974075,4.200000,0.948707,4.200049 
87984793,3.900000,0.987708,4.200049 
87995512,4.350000,0.933793,4.200049 
88006231,4.200000,0.951001,4.200049 
88016940,4.650000,0.892502,4.200049 
88027661,4.350000,0.924627,4.200049 
88038380,4.200000,0.941836,4.200049 
88049095,4.050000,0.961336,4.200049 
88059807,4.050000,0.963629,4.200049 
88070528,4.050000,0.965922,4.200049 
88081248,4.350000,0.929215,4.200049 
88091967,4.350000,0.926923,4.200049 
88102685,3.900000,0.983132,4.200049 
88113407,4.050000,0.968217,4.200049 
88124124,4.050000,0.970509,4.200049 
88134841,4.200000,0.953302,4.200049 
88145563,4.200000,0.953303,4.200049 
88156282,4.050000,0.972804,4.200049 
88166995,3.750000,1.014096,4.200049 
88177710,3.900000,1.001473,4.200049 
88188428,4.200000,0.967058,4.200049 
88199145,4.050000,0.986558,4.200049 
88209863,4.350000,0.949851,4.200049 
88220574,4.500000,0.928060,4.200049 
88231287,4.200000,0.962477,4.200049 
88242005,4.050000,0.981977,4.200049 
88252720,4.350000,0.945270,4.200049 
88263437,4.350000,0.942979,4.200049 
88274159,4.350000,0.940688,4.200049 
88284875,4.350000,0.938396,4.200049 
88295586,4.200000,0.955605,4.200049 
88306311,4.350000,0.936106,4.200049 
88317028,4.500000,0.914315,4.200049 
88327745,4.800000,0.870732,4.200049 
88338457,4.800000,0.861565,4.200049 
88349174,4.350000,0.910898,4.200049 
88359889,4.350000,0.908606,4.200049 
88370607,4.500000,0.886815,4.200049 
88381328,4.500000,0.882232,4.200049 
88392045,4.350000,0.897149,4.200049 
88402770,4.200000,0.914358,4.200049 
88413490,4.350000,0.894859,4.200049 
88424210,4.050000,0.931567,4.200049 
88434922,4.050000,0.933860,4.200049 
88445633,4.500000,0.877653,4.200049 
88456352,4.350000,0.892570,4.200049 
88467079,3.900000,0.948778,4.200049 
88477800,4.050000,0.933863,4.200049 
88488516,3.900000,0.955656,4.200049 
88499236,4.050000,0.940740,4.200049 
88509955,4.350000,0.904033,4.200049 
88520674,4.350000,0.901742,4.200049 
88531393,3.900000,0.957951,4.200049 
88542110,4.050000,0.943035,4.200049 
88552826,4.050000,0.945328,4.200049 
88563543,4.050000,0.947621,4.200049 
88574260,4.350000,0.910913,4.200049 
88584978,4.200000,0.928122,4.200049 
88595698,3.900000,0.967123,4.200049 
88606426,4.200000,0.932708,4.200049 
88617140,4.200000,0.932708,4.200049 
88627863,4.350000,0.913209,4.200049 
88638573,4.500000,0.891418,4.200049 
88649291,4.200000,0.925835,4.200049 
88660010,3.900000,0.964835,4.200049 
88670724,3.900000,0.969420,4.200049 
88681439,3.750000,0.993505,4.200049 
88692157,3.600000,1.019881,4.200049 
88702872,4.200000,0.951050,4.200049 
88713590,4.050000,0.970550,4.200049 
88724313,3.750000,1.011843,4.200049 
88735024,4.050000,0.979720,4.200049 
88745734,3.900000,1.001512,4.200049 
88756449,3.900000,1.006097,4.200049 
88767164,4.200000,0.971682,4.200049 
88777880,4.050000,0.991182,4.200049 
88788594,3.600000,1.051975,4.200049 
88799319,4.050000,1.002644,4.200049 
88810031,4.050000,1.004936,4.200049 
88820744,4.050000,1.007229,4.200049 
88831459,4.500000,0.951022,4.200049 
88842177,4.500000,0.946438,4.200049 
88852890,4.050000,1.000355,4.200049 
88863608,4.200000,0.983148,4.200049 
88874330,4.350000,0.963649,4.200049 
88885052,4.050000,1.000358,4.200049 
88895772,4.350000,0.963650,4.200049 
88906488,4.050000,1.000359,4.200049 
88917205,3.900000,1.022152,4.200049 
88927925,4.050000,1.007236,4.200049 
88938642,4.200000,0.990029,4.200049 
88949360,4.200000,0.990030,4.200049 
88960076,4.350000,0.970531,4.200049 
88970800,4.200000,0.987739,4.200049 
88981517,4.050000,1.007240,4.200049 
88992232,4.200000,0.990033,4.200049 
89002956,4.200000,0.990034,4.200049 
89013674,4.200000,0.990034,4.200049 
89024393,4.500000,0.951035,4.200049 
89035108,4.200000,0.985452,4.200049 
89045829,4.050000,1.004953,4.200049 
89056542,4.350000,0.968245,4.200049 
89067255,4.500000,0.946454,4.200049 
89077975,4.200000,0.980871,4.200049 
89088693,4.350000,0.961372,4.200049 
89099414,4.200000,0.978581,4.200049 
89110130,4.050000,0.998081,4.200049 
89120847,4.050000,1.000374,4.200049 
89131560,4.350000,0.963667,4.200049 
89142276,4.200000,0.980875,4.200049 
89152993,4.200000,0.980876,4.200049 
