absTime,ws_meas,voltage,ws_wanted
79706662,4.650000,1.098151,4.200049 
79717376,4.650000,1.091276,4.200049 
79728101,4.650000,1.084401,4.200049 
79738815,4.500000,1.097026,4.200049 
79749533,4.350000,1.111943,4.200049 
79760254,4.800000,1.051152,4.200049 
79770974,4.800000,1.041985,4.200049 
79781694,4.800000,1.032818,4.200049 
79792413,4.500000,1.062651,4.200049 
79803136,4.650000,1.038567,4.200049 
79813850,4.500000,1.051192,4.200049 
79824572,4.800000,1.007609,4.200049 
79835290,4.650000,1.017942,4.200049 
79846007,4.350000,1.050067,4.200049 
79856725,4.500000,1.028276,4.200049 
79867446,4.500000,1.023693,4.200049 
79878168,4.350000,1.038610,4.200049 
79888891,4.650000,0.997319,4.200049 
79899610,4.500000,1.009943,4.200049 
79910325,4.200000,1.044360,4.200049 
79921042,4.200000,1.044361,4.200049 
79931772,4.350000,1.024862,4.200049 
79942489,4.350000,1.022571,4.200049 
79953214,4.650000,0.981279,4.200049 
79963931,4.500000,0.993904,4.200049 
79974646,4.050000,1.047821,4.200049 
79985364,4.350000,1.011114,4.200049 
79996086,4.350000,1.008823,4.200049 
80006807,4.350000,1.006531,4.200049 
80017530,4.200000,1.023740,4.200049 
80028251,4.200000,1.023741,4.200049 
80038965,4.050000,1.043242,4.200049 
80049685,3.900000,1.065034,4.200049 
80060405,4.350000,1.011119,4.200049 
80071124,4.200000,1.028328,4.200049 
80081841,4.350000,1.008829,4.200049 
80092563,4.200000,1.026037,4.200049 
80103282,4.200000,1.026038,4.200049 
80114001,4.050000,1.045539,4.200049 
80124723,4.200000,1.028332,4.200049 
80135448,4.200000,1.028332,4.200049 
80146165,4.200000,1.028333,4.200049 
80156888,4.050000,1.047834,4.200049 
80167611,4.050000,1.050126,4.200049 
80178330,4.050000,1.052419,4.200049 
80189047,4.350000,1.015712,4.200049 
80199772,4.200000,1.032920,4.200049 
80210495,3.900000,1.071921,4.200049 
80221214,4.050000,1.057006,4.200049 
80231934,3.450000,1.137299,4.200049 
80242652,3.900000,1.090259,4.200049 
80253372,4.200000,1.055844,4.200049 
80264092,4.200000,1.055844,4.200049 
80274815,3.900000,1.094845,4.200049 
80285535,4.050000,1.079930,4.200049 
80296263,3.900000,1.101722,4.200049 
80306985,4.050000,1.086807,4.200049 
80317701,4.500000,1.030600,4.200049 
80328420,4.350000,1.045517,4.200049 
80339141,3.750000,1.121225,4.200049 
80349853,4.050000,1.089102,4.200049 
80360572,4.050000,1.091395,4.200049 
80371296,4.200000,1.074187,4.200049 
80382011,4.500000,1.035188,4.200049 
80392730,4.350000,1.050105,4.200049 
80403451,4.050000,1.086814,4.200049 
80414172,4.050000,1.089106,4.200049 
80424896,3.900000,1.110899,4.200049 
80435613,3.900000,1.115484,4.200049 
80446337,4.200000,1.081068,4.200049 
80457057,4.050000,1.100569,4.200049 
80467780,3.750000,1.141862,4.200049 
80478501,4.200000,1.090238,4.200049 
80489223,4.050000,1.109739,4.200049 
80499938,3.900000,1.131532,4.200049 
80510658,4.500000,1.058116,4.200049 
80521376,4.200000,1.092533,4.200049 
80532098,3.750000,1.151034,4.200049 
80542815,4.050000,1.118911,4.200049 
80553534,3.900000,1.140703,4.200049 
80564252,4.050000,1.125788,4.200049 
80574968,4.500000,1.069581,4.200049 
80585686,4.500000,1.064997,4.200049 
80596405,4.200000,1.099414,4.200049 
80607122,4.350000,1.079915,4.200049 
80617837,4.350000,1.077624,4.200049 
80628560,4.350000,1.075333,4.200049 
80639279,4.500000,1.053541,4.200049 
80649998,4.350000,1.068458,4.200049 
80660713,4.050000,1.105167,4.200049 
80671436,4.350000,1.068460,4.200049 
80682158,4.200000,1.085669,4.200049 
80692874,4.200000,1.085669,4.200049 
80703592,4.650000,1.027170,4.200049 
80714312,4.050000,1.098295,4.200049 
80725034,4.050000,1.100587,4.200049 
80735763,4.200000,1.083380,4.200049 
80746484,4.200000,1.083381,4.200049 
80757203,3.900000,1.122382,4.200049 
80767931,4.350000,1.068466,4.200049 
80778655,4.050000,1.105175,4.200049 
80789370,4.050000,1.107468,4.200049 
80800091,4.350000,1.070760,4.200049 
80810810,4.500000,1.048969,4.200049 
80821528,4.200000,1.083386,4.200049 
80832246,4.350000,1.063887,4.200049 
80842966,4.050000,1.100595,4.200049 
80853684,3.900000,1.122388,4.200049 
80864404,4.050000,1.107473,4.200049 
80875129,4.350000,1.070765,4.200049 
80885849,4.050000,1.107474,4.200049 
80896567,4.050000,1.109767,4.200049 
80907285,4.200000,1.092560,4.200049 
80918005,4.050000,1.112060,4.200049 
80928728,4.200000,1.094853,4.200049 
80939447,4.350000,1.075354,4.200049 
80950165,4.200000,1.092563,4.200049 
80960883,3.900000,1.131563,4.200049 
80971606,4.050000,1.116648,4.200049 
80982326,4.050000,1.118941,4.200049 
80993050,4.350000,1.082233,4.200049 
81003773,4.500000,1.060442,4.200049 
81014494,4.350000,1.075359,4.200049 
81025221,4.200000,1.092568,4.200049 
81035941,4.050000,1.112069,4.200049 
81046663,4.200000,1.094861,4.200049 
81057383,4.200000,1.094862,4.200049 
81068104,4.200000,1.094863,4.200049 
81078829,4.050000,1.114363,4.200049 
81089549,4.200000,1.097156,4.200049 
81100266,4.350000,1.077657,4.200049 
81110983,4.200000,1.094866,4.200049 
81121699,4.650000,1.036366,4.200049 
81132424,3.450000,1.185491,4.200049 
81143143,4.350000,1.079952,4.200049 
81153857,4.500000,1.058161,4.200049 
81164576,4.800000,1.014577,4.200049 
81175289,4.650000,1.024910,4.200049 
81186009,4.800000,0.998535,4.200049 
81196733,4.800000,0.989368,4.200049 
81207457,4.350000,1.038701,4.200049 
81218173,4.350000,1.036410,4.200049 
81228900,4.800000,0.975619,4.200049 
81239620,4.500000,1.005452,4.200049 
81250334,4.350000,1.020369,4.200049 
81261059,4.350000,1.018077,4.200049 
81271786,4.050000,1.054786,4.200049 
81282508,4.050000,1.057079,4.200049 
81293227,4.350000,1.020372,4.200049 
81303939,4.350000,1.018080,4.200049 
81314661,3.900000,1.074289,4.200049 
81325384,4.050000,1.059374,4.200049 
81336103,3.900000,1.081166,4.200049 
81346824,3.900000,1.085751,4.200049 
81357541,4.050000,1.070836,4.200049 
81368259,3.900000,1.092628,4.200049 
81378979,3.750000,1.116713,4.200049 
81389696,4.050000,1.084590,4.200049 
81400416,3.900000,1.106382,4.200049 
81411133,4.350000,1.052467,4.200049 
81421851,4.500000,1.030676,4.200049 
81432568,4.350000,1.045593,4.200049 
81443288,4.350000,1.043301,4.200049 
81454007,4.350000,1.041010,4.200049 
81464728,4.050000,1.077719,4.200049 
81475445,3.900000,1.099512,4.200049 
81486167,4.350000,1.045596,4.200049 
81496889,4.200000,1.062805,4.200049 
81507609,3.900000,1.101806,4.200049 
81518324,4.350000,1.047890,4.200049 
81529045,4.200000,1.065099,4.200049 
81539772,3.900000,1.104100,4.200049 
81550495,4.350000,1.050184,4.200049 
81561222,4.350000,1.047893,4.200049 
81571944,3.900000,1.104102,4.200049 
81582662,4.050000,1.089187,4.200049 
81593387,3.900000,1.110979,4.200049 
81604113,3.900000,1.115564,4.200049 
81614829,4.350000,1.061649,4.200049 
81625548,4.200000,1.078857,4.200049 
81636272,3.900000,1.117858,4.200049 
81646989,4.050000,1.102943,4.200049 
81657713,4.050000,1.105235,4.200049 
81668432,3.900000,1.127028,4.200049 
81679154,4.350000,1.073113,4.200049 
81689873,4.050000,1.109821,4.200049 
81700591,3.750000,1.151114,4.200049 
81711310,4.050000,1.118991,4.200049 
81722022,4.050000,1.121283,4.200049 
81732742,4.050000,1.123576,4.200049 
81743467,4.650000,1.047869,4.200049 
81754191,4.500000,1.060494,4.200049 
81764908,4.050000,1.114410,4.200049 
81775630,4.050000,1.116703,4.200049 
81786355,4.050000,1.118996,4.200049 
81797072,3.900000,1.140788,4.200049 
81807800,4.050000,1.125873,4.200049 
81818519,4.200000,1.108666,4.200049 
81829240,4.050000,1.128166,4.200049 
81839958,4.050000,1.130459,4.200049 
81850672,4.200000,1.113252,4.200049 
81861394,4.050000,1.132753,4.200049 
81872114,4.200000,1.115545,4.200049 
81882833,4.050000,1.135046,4.200049 
81893558,3.600000,1.195839,4.200049 
81904280,3.750000,1.185507,4.200049 
81914996,3.750000,1.192384,4.200049 
81925714,3.750000,1.199260,4.200049 
81936433,4.050000,1.167137,4.200049 
81947156,4.200000,1.149930,4.200049 
81957870,3.750000,1.208430,4.200049 
81968588,4.050000,1.176307,4.200049 
81979311,4.200000,1.159100,4.200049 
81990033,4.050000,1.178600,4.200049 
82000754,4.050000,1.180893,4.200049 
82011475,4.350000,1.144186,4.200049 
82022195,3.600000,1.239395,4.200049 
82032913,4.050000,1.190063,4.200049 
82043632,4.350000,1.153356,4.200049 
82054354,4.350000,1.151065,4.200049 
82065076,4.500000,1.129273,4.200049 
82075801,4.650000,1.105190,4.200049 
82086525,4.350000,1.137315,4.200049 
82097246,4.350000,1.135024,4.200049 
82107971,4.050000,1.171733,4.200049 
82118687,4.200000,1.154525,4.200049 
82129409,4.200000,1.154526,4.200049 
82140127,4.350000,1.135027,4.200049 
82150847,4.050000,1.171736,4.200049 
82161567,4.200000,1.154528,4.200049 
82172284,4.500000,1.115529,4.200049 
82183008,4.500000,1.110946,4.200049 
82193721,4.650000,1.086863,4.200049 
82204445,4.350000,1.118988,4.200049 
82215162,4.050000,1.155696,4.200049 
82225881,4.350000,1.118989,4.200049 
82236599,4.500000,1.097198,4.200049 
82247320,4.650000,1.073115,4.200049 
82258040,4.650000,1.066240,4.200049 
82268770,4.800000,1.039865,4.200049 
82279487,4.500000,1.069698,4.200049 
82290204,4.650000,1.045614,4.200049 
82300928,4.800000,1.019239,4.200049 
82311651,4.350000,1.068572,4.200049 
82322372,4.200000,1.085781,4.200049 
82333090,4.200000,1.085782,4.200049 
82343813,4.200000,1.085783,4.200049 
82354535,4.350000,1.066283,4.200049 
82365256,4.650000,1.024992,4.200049 
82375974,4.050000,1.096117,4.200049 
82386694,4.050000,1.098410,4.200049 
82397418,4.200000,1.081202,4.200049 
82408133,4.050000,1.100703,4.200049 
82418854,3.900000,1.122496,4.200049 
82429571,4.350000,1.068580,4.200049 
82440293,3.900000,1.124789,4.200049 
82451015,4.050000,1.109874,4.200049 
82461737,4.350000,1.073166,4.200049 
82472456,4.350000,1.070875,4.200049 
82483175,4.350000,1.068584,4.200049 
82493895,4.350000,1.066293,4.200049 
82504615,4.200000,1.083502,4.200049 
82515334,4.050000,1.103002,4.200049 
82526057,4.350000,1.066295,4.200049 
82536782,4.350000,1.064004,4.200049 
82547502,4.500000,1.042213,4.200049 
82558218,4.500000,1.037630,4.200049 
82568934,4.350000,1.052547,4.200049 
82579657,4.350000,1.050255,4.200049 
82590372,4.350000,1.047964,4.200049 
82601096,4.650000,1.006673,4.200049 
82611813,4.350000,1.038798,4.200049 
82622537,4.200000,1.056007,4.200049 
82633259,4.200000,1.056007,4.200049 
82643978,4.200000,1.056008,4.200049 
82654705,4.800000,0.978009,4.200049 
82665425,4.500000,1.007842,4.200049 
82676143,4.050000,1.061759,4.200049 
82686861,4.500000,1.005551,4.200049 
82697578,4.200000,1.039968,4.200049 
82708299,4.050000,1.059469,4.200049 
82719018,4.350000,1.022762,4.200049 
82729739,4.350000,1.020470,4.200049 
82740456,3.900000,1.076679,4.200049 
82751177,4.050000,1.061764,4.200049 
82761896,4.200000,1.044557,4.200049 
82772614,4.050000,1.064057,4.200049 
82783334,4.350000,1.027350,4.200049 
82794057,4.200000,1.044559,4.200049 
82804781,3.900000,1.083560,4.200049 
82815498,4.050000,1.068644,4.200049 
82826217,4.050000,1.070937,4.200049 
82836937,3.900000,1.092730,4.200049 
82847658,4.350000,1.038814,4.200049 
82858373,4.200000,1.056023,4.200049 
82869097,4.050000,1.075524,4.200049 
82879816,4.200000,1.058316,4.200049 
82890540,4.200000,1.058317,4.200049 
82901265,4.050000,1.077818,4.200049 
82911980,4.500000,1.021611,4.200049 
82922698,4.050000,1.075527,4.200049 
82933413,3.750000,1.116820,4.200049 
82944133,4.050000,1.084697,4.200049 
82954847,4.050000,1.086989,4.200049 
82965564,3.900000,1.108782,4.200049 
82976283,4.200000,1.074367,4.200049 
82987003,4.350000,1.054867,4.200049 
82997725,3.900000,1.111076,4.200049 
83008444,3.900000,1.115661,4.200049 
83019165,4.200000,1.081245,4.200049 
83029883,4.050000,1.100746,4.200049 
83040595,4.350000,1.064039,4.200049 
83051315,4.350000,1.061748,4.200049 
83062035,4.050000,1.098456,4.200049 
83072755,4.200000,1.081249,4.200049 
83083479,4.350000,1.061750,4.200049 
83094200,4.500000,1.039958,4.200049 
83104918,4.500000,1.035375,4.200049 
83115632,4.350000,1.050292,4.200049 
83126352,4.200000,1.067501,4.200049 
83137073,4.200000,1.067502,4.200049 
83147800,4.050000,1.087003,4.200049 
83158514,4.050000,1.089295,4.200049 
83169233,4.350000,1.052588,4.200049 
83179958,4.200000,1.069797,4.200049 
83190675,3.900000,1.108797,4.200049 
83201398,4.200000,1.074382,4.200049 
83212117,4.350000,1.054883,4.200049 
83222834,4.050000,1.091591,4.200049 
83233559,4.200000,1.074384,4.200049 
83244277,4.050000,1.093885,4.200049 
83255001,3.750000,1.135178,4.200049 
83265719,4.050000,1.103054,4.200049 
83276436,4.500000,1.046847,4.200049 
83287156,4.350000,1.061764,4.200049 
83297872,4.350000,1.059473,4.200049 
83308591,4.500000,1.037681,4.200049 
83319308,4.350000,1.052598,4.200049 
83330027,4.200000,1.069807,4.200049 
83340752,4.650000,1.011308,4.200049 
83351466,4.200000,1.062933,4.200049 
83362182,4.050000,1.082433,4.200049 
83372905,4.200000,1.065226,4.200049 
83383625,4.050000,1.084727,4.200049 
83394342,4.200000,1.067520,4.200049 
83405063,4.350000,1.048020,4.200049 
83415787,4.200000,1.065229,4.200049 
83426505,4.050000,1.084730,4.200049 
83437223,4.050000,1.087023,4.200049 
83447942,3.900000,1.108815,4.200049 
83458658,3.900000,1.113400,4.200049 
83469376,4.200000,1.078984,4.200049 
83480099,4.050000,1.098485,4.200049 
83490818,3.900000,1.120278,4.200049 
83501540,4.200000,1.085863,4.200049 
83512260,4.200000,1.085863,4.200049 
83522980,4.350000,1.066364,4.200049 
83533698,4.500000,1.044573,4.200049 
83544416,4.200000,1.078990,4.200049 
83555137,3.750000,1.137490,4.200049 
83565852,4.050000,1.105367,4.200049 
83576576,3.900000,1.127160,4.200049 
83587295,4.200000,1.092744,4.200049 
83598013,4.500000,1.053745,4.200049 
83608728,4.500000,1.049162,4.200049 
83619454,4.200000,1.083579,4.200049 
83630176,4.200000,1.083579,4.200049 
83640893,4.350000,1.064080,4.200049 
83651615,4.200000,1.081289,4.200049 
83662342,4.350000,1.061790,4.200049 
83673058,4.050000,1.098498,4.200049 
83683781,4.050000,1.100791,4.200049 
83694499,4.200000,1.083584,4.200049 
83705218,4.350000,1.064084,4.200049 
83715938,4.350000,1.061793,4.200049 
83726656,4.650000,1.020502,4.200049 
83737376,4.050000,1.091627,4.200049 
83748092,4.050000,1.093920,4.200049 
83758815,4.350000,1.057212,4.200049 
83769537,4.050000,1.093921,4.200049 
83780256,4.050000,1.096214,4.200049 
83790971,4.500000,1.040006,4.200049 
83801692,3.900000,1.113423,4.200049 
83812413,3.900000,1.118008,4.200049 
83823135,4.350000,1.064092,4.200049 
83833853,4.350000,1.061801,4.200049 
83844576,4.050000,1.098510,4.200049 
83855296,4.200000,1.081303,4.200049 
83866015,3.900000,1.120303,4.200049 
83876731,3.900000,1.124888,4.200049 
83887450,4.050000,1.109973,4.200049 
83898166,4.500000,1.053765,4.200049 
83908884,4.350000,1.068682,4.200049 
83919604,4.200000,1.085891,4.200049 
83930324,4.200000,1.085892,4.200049 
83941041,4.050000,1.105393,4.200049 
83951758,4.350000,1.068685,4.200049 
83962472,4.350000,1.066394,4.200049 
83973196,4.050000,1.103103,4.200049 
83983916,3.900000,1.124895,4.200049 
83994633,3.900000,1.129480,4.200049 
84005353,3.900000,1.134065,4.200049 
84016068,4.500000,1.060649,4.200049 
84026795,4.500000,1.056066,4.200049 
84037521,4.350000,1.070983,4.200049 
84048240,3.750000,1.146692,4.200049 
84058961,3.750000,1.153569,4.200049 
84069677,4.200000,1.101945,4.200049 
84080392,4.650000,1.043446,4.200049 
84091115,4.650000,1.036571,4.200049 
84101836,4.200000,1.088196,4.200049 
84112559,4.350000,1.068696,4.200049 
84123280,4.500000,1.046905,4.200049 
84133995,4.350000,1.061822,4.200049 
84144715,4.650000,1.020531,4.200049 
84155435,4.650000,1.013656,4.200049 
84166161,4.050000,1.084781,4.200049 
84176878,4.050000,1.087073,4.200049 
84187597,4.200000,1.069866,4.200049 
84198318,3.900000,1.108867,4.200049 
84209038,4.200000,1.074452,4.200049 
84219761,4.350000,1.054952,4.200049 
84230486,3.900000,1.111161,4.200049 
84241207,3.900000,1.115746,4.200049 
84251930,4.050000,1.100830,4.200049 
84262646,4.050000,1.103123,4.200049 
84273369,4.050000,1.105416,4.200049 
84284088,4.200000,1.088208,4.200049 
84294814,3.900000,1.127209,4.200049 
84305539,4.050000,1.112294,4.200049 
84316261,4.200000,1.095086,4.200049 
84326979,4.500000,1.056087,4.200049 
84337699,4.650000,1.032004,4.200049 
84348420,4.350000,1.064129,4.200049 
84359136,4.050000,1.100838,4.200049 
84369856,4.350000,1.064130,4.200049 
84380576,4.350000,1.061839,4.200049 
84391297,4.200000,1.079048,4.200049 
84402013,4.200000,1.079049,4.200049 
84412729,4.350000,1.059549,4.200049 
84423451,3.900000,1.115758,4.200049 
84434173,4.200000,1.081343,4.200049 
84444889,4.350000,1.061844,4.200049 
84455611,4.500000,1.040052,4.200049 
84466331,4.500000,1.035469,4.200049 
84477047,4.500000,1.030886,4.200049 
84487761,4.200000,1.065303,4.200049 
84498484,4.200000,1.065304,4.200049 
84509208,4.350000,1.045804,4.200049 
84519924,4.350000,1.043513,4.200049 
84530649,4.200000,1.060722,4.200049 
84541367,4.500000,1.021723,4.200049 
84552091,4.200000,1.056140,4.200049 
84562821,4.200000,1.056140,4.200049 
84573544,4.350000,1.036641,4.200049 
84584260,4.200000,1.053850,4.200049 
84594984,3.900000,1.092851,4.200049 
84605702,3.900000,1.097435,4.200049 
84616421,3.900000,1.102020,4.200049 
84627140,4.050000,1.087105,4.200049 
84637861,4.350000,1.050397,4.200049 
84648580,4.350000,1.048106,4.200049 
84659303,4.200000,1.065315,4.200049 
84670023,4.050000,1.084816,4.200049 
84680748,4.200000,1.067608,4.200049 
84691466,4.200000,1.067609,4.200049 
84702183,4.350000,1.048110,4.200049 
84712908,4.050000,1.084818,4.200049 
84723625,3.900000,1.106611,4.200049 
84734347,4.200000,1.072196,4.200049 
84745069,4.200000,1.072196,4.200049 
84755792,4.200000,1.072197,4.200049 
84766512,4.500000,1.033198,4.200049 
84777231,4.200000,1.067615,4.200049 
84787949,3.900000,1.106616,4.200049 
84798667,4.050000,1.091700,4.200049 
84809385,3.900000,1.113493,4.200049 
84820099,3.900000,1.118078,4.200049 
84830823,4.200000,1.083662,4.200049 
84841538,4.050000,1.103163,4.200049 
84852259,3.900000,1.124956,4.200049 
84862976,3.900000,1.129540,4.200049 
84873699,4.200000,1.095125,4.200049 
84884423,4.050000,1.114626,4.200049 
84895147,4.350000,1.077918,4.200049 
84905866,4.050000,1.114627,4.200049 
84916585,4.050000,1.116920,4.200049 
84927307,4.050000,1.119212,4.200049 
84938027,4.350000,1.082505,4.200049 
84948747,4.350000,1.080214,4.200049 
84959466,4.800000,1.019423,4.200049 
84970182,4.500000,1.049255,4.200049 
84980901,4.350000,1.064172,4.200049 
84991621,4.500000,1.042381,4.200049 
85002345,4.500000,1.037798,4.200049 
85013068,4.050000,1.091715,4.200049 
85023793,4.350000,1.055008,4.200049 
85034513,3.900000,1.111216,4.200049 
85045230,4.050000,1.096301,4.200049 
85055948,4.200000,1.079094,4.200049 
85066669,4.500000,1.040094,4.200049 
85077394,4.200000,1.074511,4.200049 
85088113,4.350000,1.055012,4.200049 
85098837,4.200000,1.072221,4.200049 
85109562,3.750000,1.130722,4.200049 
85120276,3.900000,1.118098,4.200049 
85130998,4.200000,1.083683,4.200049 
85141716,3.900000,1.122684,4.200049 
85152437,4.200000,1.088268,4.200049 
85163155,4.050000,1.107769,4.200049 
85173875,4.200000,1.090562,4.200049 
85184594,4.500000,1.051562,4.200049 
85195316,4.350000,1.066479,4.200049 
85206037,4.350000,1.064188,4.200049 
85216759,4.200000,1.081397,4.200049 
85227477,4.050000,1.100898,4.200049 
85238199,4.050000,1.103190,4.200049 
85248920,4.500000,1.046983,4.200049 
85259641,4.350000,1.061900,4.200049 
