absTime,ws_meas,voltage,ws_wanted
88814736,4.800000,0.857012,4.200049 
88825457,4.350000,0.906345,4.200049 
88836170,4.050000,0.943053,4.200049 
88846890,4.050000,0.945346,4.200049 
88857615,4.200000,0.928139,4.200049 
88868329,3.900000,0.967139,4.200049 
88879054,4.350000,0.913224,4.200049 
88889772,4.050000,0.949933,4.200049 
88900492,3.900000,0.971726,4.200049 
88911217,4.200000,0.937310,4.200049 
88921937,4.200000,0.937311,4.200049 
88932654,4.050000,0.956812,4.200049 
88943373,4.350000,0.920105,4.200049 
88954097,4.050000,0.956813,4.200049 
88964816,3.900000,0.978606,4.200049 
88975534,4.050000,0.963691,4.200049 
88986252,4.200000,0.946483,4.200049 
88996967,4.350000,0.926984,4.200049 
89007688,4.800000,0.866193,4.200049 
89018408,4.500000,0.896026,4.200049 
89029127,4.200000,0.930443,4.200049 
89039842,4.500000,0.891443,4.200049 
89050559,4.350000,0.906360,4.200049 
89061282,4.050000,0.943069,4.200049 
89072000,4.200000,0.925862,4.200049 
89082714,3.900000,0.964863,4.200049 
89093432,3.750000,0.988947,4.200049 
89104144,4.050000,0.956824,4.200049 
89114867,4.050000,0.959116,4.200049 
89125586,4.200000,0.941909,4.200049 
89136306,4.350000,0.922410,4.200049 
89147029,4.050000,0.959119,4.200049 
89157750,3.900000,0.980911,4.200049 
89168469,4.050000,0.965996,4.200049 
89179192,3.900000,0.987789,4.200049 
89189905,3.900000,0.992373,4.200049 
89200626,4.200000,0.957958,4.200049 
89211346,4.050000,0.977459,4.200049 
89222064,4.200000,0.960251,4.200049 
89232784,4.650000,0.901752,4.200049 
89243504,4.650000,0.894877,4.200049 
89254223,4.350000,0.927002,4.200049 
89264942,4.350000,0.924711,4.200049 
89275661,4.200000,0.941920,4.200049 
89286384,4.050000,0.961420,4.200049 
89297101,4.350000,0.924713,4.200049 
89307826,4.350000,0.922422,4.200049 
89318543,4.200000,0.939631,4.200049 
89329269,4.350000,0.920131,4.200049 
89339982,4.050000,0.956840,4.200049 
89350704,3.900000,0.978633,4.200049 
89361426,4.050000,0.963717,4.200049 
89372140,4.350000,0.927010,4.200049 
89382857,3.900000,0.983219,4.200049 
89393577,3.750000,1.007304,4.200049 
89404297,4.050000,0.975180,4.200049 
89415011,3.900000,0.996973,4.200049 
89425733,4.350000,0.943058,4.200049 
89436454,4.350000,0.940766,4.200049 
89447170,4.200000,0.957975,4.200049 
89457892,4.200000,0.957976,4.200049 
89468609,4.200000,0.957977,4.200049 
89479329,4.050000,0.977477,4.200049 
89490048,4.350000,0.940770,4.200049 
89500764,4.350000,0.938479,4.200049 
89511486,4.200000,0.955688,4.200049 
89522209,4.350000,0.936188,4.200049 
89532928,4.350000,0.933897,4.200049 
89543649,4.500000,0.912106,4.200049 
89554369,4.200000,0.946523,4.200049 
89565083,4.200000,0.946524,4.200049 
89575808,4.500000,0.907524,4.200049 
89586529,4.350000,0.922441,4.200049 
89597256,4.500000,0.900650,4.200049 
89607975,4.500000,0.896067,4.200049 
89618693,4.650000,0.871984,4.200049 
89629408,4.500000,0.884609,4.200049 
89640128,4.350000,0.899526,4.200049 
89650845,4.350000,0.897234,4.200049 
89661560,4.500000,0.875443,4.200049 
89672288,4.350000,0.890360,4.200049 
89683007,4.200000,0.907569,4.200049 
89693722,4.200000,0.907570,4.200049 
89704441,3.900000,0.946570,4.200049 
89715162,4.050000,0.931655,4.200049 
89725877,4.350000,0.894948,4.200049 
89736594,4.350000,0.892657,4.200049 
89747313,4.200000,0.909865,4.200049 
89758038,4.200000,0.909866,4.200049 
89768755,3.900000,0.948867,4.200049 
89779472,4.050000,0.933951,4.200049 
89790196,4.350000,0.897244,4.200049 
89800914,4.200000,0.914453,4.200049 
89811635,4.050000,0.933954,4.200049 
89822351,4.200000,0.916746,4.200049 
89833069,4.200000,0.916747,4.200049 
89843788,4.350000,0.897248,4.200049 
89854509,4.650000,0.855957,4.200049 
89865233,4.500000,0.868582,4.200049 
89875953,3.900000,0.941998,4.200049 
89886672,3.900000,0.946583,4.200049 
89897389,3.750000,0.970668,4.200049 
89908106,3.750000,0.977544,4.200049 
89918829,4.200000,0.925921,4.200049 
89929547,3.900000,0.964922,4.200049 
89940270,3.900000,0.969506,4.200049 
89950990,4.050000,0.954591,4.200049 
89961709,3.900000,0.976383,4.200049 
89972427,3.900000,0.980968,4.200049 
89983147,4.350000,0.927053,4.200049 
89993871,4.200000,0.944262,4.200049 
90004591,3.750000,1.002762,4.200049 
90015315,3.900000,0.990139,4.200049 
90026035,4.050000,0.975223,4.200049 
90036752,4.050000,0.977516,4.200049 
90047470,4.350000,0.940809,4.200049 
90058194,4.350000,0.938518,4.200049 
90068917,4.200000,0.955727,4.200049 
90079636,4.200000,0.955727,4.200049 
90090354,4.050000,0.975228,4.200049 
90101074,4.050000,0.977521,4.200049 
90111790,4.350000,0.940813,4.200049 
90122512,4.200000,0.958022,4.200049 
90133230,3.900000,0.997023,4.200049 
90143947,4.050000,0.982107,4.200049 
90154665,4.050000,0.984400,4.200049 
90165384,4.200000,0.967193,4.200049 
90176108,4.500000,0.928194,4.200049 
90186829,4.350000,0.943111,4.200049 
90197549,3.900000,0.999319,4.200049 
90208267,3.900000,1.003904,4.200049 
90218986,4.050000,0.988989,4.200049 
90229711,3.900000,1.010781,4.200049 
90240428,4.200000,0.976366,4.200049 
90251148,4.200000,0.976367,4.200049 
90261867,3.750000,1.034867,4.200049 
90272587,4.200000,0.983244,4.200049 
90283307,4.200000,0.983245,4.200049 
90294026,4.200000,0.983246,4.200049 
90304754,4.200000,0.983246,4.200049 
90315469,4.200000,0.983247,4.200049 
90326183,3.750000,1.041748,4.200049 
90336899,3.900000,1.029124,4.200049 
90347614,4.050000,1.014209,4.200049 
90358335,3.900000,1.036002,4.200049 
90369058,4.350000,0.982086,4.200049 
90379783,4.200000,0.999295,4.200049 
90390500,3.900000,1.038296,4.200049 
90401215,4.050000,1.023381,4.200049 
90411936,4.050000,1.025673,4.200049 
90422647,3.900000,1.047466,4.200049 
90433369,4.050000,1.032550,4.200049 
90444086,4.050000,1.034843,4.200049 
90454811,3.600000,1.095636,4.200049 
90465531,3.900000,1.065804,4.200049 
90476256,4.200000,1.031389,4.200049 
90486980,4.200000,1.031390,4.200049 
90497696,4.500000,0.992390,4.200049 
90508419,4.350000,1.007307,4.200049 
90519137,3.900000,1.063516,4.200049 
90529853,3.750000,1.087601,4.200049 
90540574,3.750000,1.094477,4.200049 
90551292,3.900000,1.081854,4.200049 
90562019,4.200000,1.047438,4.200049 
90572737,4.200000,1.047439,4.200049 
90583458,4.050000,1.066940,4.200049 
90594180,4.200000,1.049733,4.200049 
90604899,4.350000,1.030233,4.200049 
90615618,4.350000,1.027942,4.200049 
90626337,4.350000,1.025651,4.200049 
90637060,4.200000,1.042860,4.200049 
90647777,3.750000,1.101360,4.200049 
90658491,3.900000,1.088737,4.200049 
90669207,4.350000,1.034822,4.200049 
90679926,4.200000,1.052030,4.200049 
90690647,4.500000,1.013031,4.200049 
90701370,4.650000,0.988948,4.200049 
90712091,4.350000,1.021073,4.200049 
90722816,4.500000,0.999282,4.200049 
90733534,4.500000,0.994699,4.200049 
90744254,4.050000,1.048615,4.200049 
90754971,4.050000,1.050908,4.200049 
90765682,4.200000,1.033701,4.200049 
90776403,3.900000,1.072702,4.200049 
90787124,4.200000,1.038286,4.200049 
90797841,4.500000,0.999287,4.200049 
90808559,4.350000,1.014204,4.200049 
90819283,4.050000,1.050912,4.200049 
90830007,4.200000,1.033705,4.200049 
90840726,4.050000,1.053206,4.200049 
90851444,4.200000,1.035999,4.200049 
90862165,4.350000,1.016499,4.200049 
90872883,4.500000,0.994708,4.200049 
90883602,4.200000,1.029125,4.200049 
90894319,4.500000,0.990126,4.200049 
90905039,4.500000,0.985543,4.200049 
90915761,4.650000,0.961460,4.200049 
90926479,4.800000,0.935085,4.200049 
90937191,4.500000,0.964918,4.200049 
90947913,4.200000,0.999334,4.200049 
90958633,4.500000,0.960335,4.200049 
90969349,4.500000,0.955752,4.200049 
90980062,4.500000,0.951169,4.200049 
90990778,4.800000,0.907586,4.200049 
91001503,4.350000,0.956919,4.200049 
91012219,4.350000,0.954628,4.200049 
91022934,4.350000,0.952336,4.200049 
91033650,4.650000,0.911045,4.200049 
91044374,4.500000,0.923670,4.200049 
91055092,4.350000,0.938587,4.200049 
91065818,4.200000,0.955796,4.200049 
91076541,4.350000,0.936297,4.200049 
91087264,4.650000,0.895005,4.200049 
91097985,4.650000,0.888130,4.200049 
91108703,4.500000,0.900755,4.200049 
91119418,4.650000,0.876672,4.200049 
91130136,4.350000,0.908797,4.200049 
91140860,4.200000,0.926006,4.200049 
91151576,4.650000,0.867507,4.200049 
91162297,4.350000,0.899631,4.200049 
91173016,4.050000,0.936340,4.200049 
91183736,4.350000,0.899633,4.200049 
91194453,4.200000,0.916842,4.200049 
91205173,4.050000,0.936342,4.200049 
91215893,4.650000,0.860635,4.200049 
91226607,4.350000,0.892760,4.200049 
91237323,3.750000,0.968469,4.200049 
91248045,3.900000,0.955845,4.200049 
91258755,3.900000,0.960430,4.200049 
91269469,3.900000,0.965015,4.200049 
91280192,4.200000,0.930599,4.200049 
91290909,4.200000,0.930600,4.200049 
91301629,3.900000,0.969601,4.200049 
91312345,4.050000,0.954685,4.200049 
91323063,3.900000,0.976478,4.200049 
91333778,4.050000,0.961563,4.200049 
91344496,4.200000,0.944355,4.200049 
91355220,4.050000,0.963856,4.200049 
91365933,3.750000,1.005149,4.200049 
91376646,3.900000,0.992525,4.200049 
91387364,3.900000,0.997110,4.200049 
91398082,4.050000,0.982195,4.200049 
91408805,4.350000,0.945487,4.200049 
91419521,4.500000,0.923696,4.200049 
91430237,4.050000,0.977613,4.200049 
91440957,4.200000,0.960406,4.200049 
91451681,4.350000,0.940906,4.200049 
91462400,4.200000,0.958115,4.200049 
91473118,4.350000,0.938616,4.200049 
91483839,4.350000,0.936325,4.200049 
91494563,4.050000,0.973033,4.200049 
91505287,4.200000,0.955826,4.200049 
91516006,4.500000,0.916827,4.200049 
91526731,4.350000,0.931744,4.200049 
91537453,4.500000,0.909953,4.200049 
91548169,4.200000,0.944370,4.200049 
91558888,3.900000,0.983370,4.200049 
91569616,3.900000,0.987955,4.200049 
91580331,4.050000,0.973039,4.200049 
91591054,3.900000,0.994832,4.200049 
91601772,4.200000,0.960417,4.200049 
91612493,4.050000,0.979917,4.200049 
91623209,4.050000,0.982210,4.200049 
91633934,4.050000,0.984503,4.200049 
91644654,4.350000,0.947796,4.200049 
91655376,4.350000,0.945504,4.200049 
91666099,4.350000,0.943213,4.200049 
91676820,4.200000,0.960422,4.200049 
91687538,4.050000,0.979923,4.200049 
91698263,4.350000,0.943215,4.200049 
91708982,4.650000,0.901924,4.200049 
91719697,4.350000,0.934049,4.200049 
91730417,4.350000,0.931758,4.200049 
91741137,4.350000,0.929467,4.200049 
91751854,4.050000,0.966175,4.200049 
91762568,4.200000,0.948968,4.200049 
91773298,4.350000,0.929469,4.200049 
91784018,4.050000,0.966178,4.200049 
91794742,3.900000,0.987970,4.200049 
91805454,3.900000,0.992555,4.200049 
91816176,3.900000,0.997140,4.200049 
91826892,4.050000,0.982224,4.200049 
91837615,4.350000,0.945517,4.200049 
91848334,4.200000,0.962726,4.200049 
91859053,3.900000,1.001727,4.200049 
91869772,4.050000,0.986811,4.200049 
91880492,4.050000,0.989104,4.200049 
91891216,4.050000,0.991396,4.200049 
91901934,4.350000,0.954689,4.200049 
91912652,4.500000,0.932898,4.200049 
91923370,4.350000,0.947815,4.200049 
91934091,4.350000,0.945524,4.200049 
91944812,4.350000,0.943232,4.200049 
91955532,4.500000,0.921441,4.200049 
91966264,4.650000,0.897358,4.200049 
91976983,4.200000,0.948983,4.200049 
91987708,4.050000,0.968484,4.200049 
91998425,4.200000,0.951276,4.200049 
92009146,4.050000,0.970777,4.200049 
92019868,4.200000,0.953570,4.200049 
92030584,4.500000,0.914571,4.200049 
92041303,4.050000,0.968488,4.200049 
92052021,3.900000,0.990280,4.200049 
92062744,4.200000,0.955865,4.200049 
92073471,4.200000,0.955866,4.200049 
92084185,3.750000,1.014366,4.200049 
92094904,4.200000,0.962743,4.200049 
92105623,3.900000,1.001744,4.200049 
92116339,3.900000,1.006328,4.200049 
92127056,4.200000,0.971913,4.200049 
92137773,4.350000,0.952414,4.200049 
92148496,4.350000,0.950123,4.200049 
92159213,4.500000,0.928331,4.200049 
92169926,4.200000,0.962748,4.200049 
92180645,3.900000,1.001749,4.200049 
92191365,4.050000,0.986834,4.200049 
92202086,4.050000,0.989126,4.200049 
92212807,4.050000,0.991419,4.200049 
92223534,4.200000,0.974212,4.200049 
92234251,3.900000,1.013212,4.200049 
92244974,3.900000,1.017797,4.200049 
92255695,4.050000,1.002882,4.200049 
92266416,4.050000,1.005174,4.200049 
92277130,3.900000,1.026967,4.200049 
92287854,4.050000,1.012052,4.200049 
92298570,3.900000,1.033844,4.200049 
92309295,3.450000,1.096929,4.200049 
92320017,4.050000,1.030389,4.200049 
92330740,4.050000,1.032682,4.200049 
92341463,4.050000,1.034975,4.200049 
92352181,4.500000,0.978767,4.200049 
92362898,4.050000,1.032684,4.200049 
92373611,3.900000,1.054477,4.200049 
92384325,4.200000,1.020061,4.200049 
92395041,4.200000,1.020062,4.200049 
92405759,4.050000,1.039563,4.200049 
92416476,4.200000,1.022356,4.200049 
92427195,4.200000,1.022356,4.200049 
92437916,4.200000,1.022357,4.200049 
92448636,4.650000,0.963858,4.200049 
92459353,4.800000,0.937483,4.200049 
92470077,4.650000,0.947816,4.200049 
92480790,4.650000,0.940941,4.200049 
92491507,4.650000,0.934065,4.200049 
92502225,4.650000,0.927190,4.200049 
92512943,4.800000,0.900815,4.200049 
92523660,4.800000,0.891648,4.200049 
92534383,4.500000,0.921481,4.200049 
92545103,4.500000,0.916898,4.200049 
92555825,4.650000,0.892815,4.200049 
92566544,4.650000,0.885940,4.200049 
92577271,4.650000,0.879065,4.200049 
92587990,4.350000,0.911190,4.200049 
92598705,4.050000,0.947899,4.200049 
92609424,4.050000,0.950191,4.200049 
92620145,4.200000,0.932984,4.200049 
92630868,4.200000,0.932985,4.200049 
92641592,4.350000,0.913486,4.200049 
92652313,4.200000,0.930694,4.200049 
92663032,3.750000,0.989195,4.200049 
92673747,4.050000,0.957072,4.200049 
92684465,4.200000,0.939864,4.200049 
92695182,3.900000,0.978865,4.200049 
92705898,4.050000,0.963950,4.200049 
92716624,3.900000,0.985742,4.200049 
92727340,3.750000,1.009827,4.200049 
92738061,3.900000,0.997204,4.200049 
92748780,4.200000,0.962788,4.200049 
92759500,4.050000,0.982289,4.200049 
92770217,4.200000,0.965082,4.200049 
92780938,4.200000,0.965082,4.200049 
92791657,3.900000,1.004083,4.200049 
92802373,3.750000,1.028168,4.200049 
92813090,3.750000,1.035044,4.200049 
92823807,3.600000,1.061421,4.200049 
92834524,3.750000,1.051090,4.200049 
92845243,3.900000,1.038466,4.200049 
92855960,3.450000,1.101551,4.200049 
92866682,3.750000,1.074011,4.200049 
92877403,3.900000,1.061388,4.200049 
92888119,3.900000,1.065972,4.200049 
92898835,3.900000,1.070557,4.200049 
92909560,4.200000,1.036142,4.200049 
92920283,4.050000,1.055642,4.200049 
92931000,3.900000,1.077435,4.200049 
92941724,4.200000,1.043020,4.200049 
92952449,4.200000,1.043020,4.200049 
92963166,4.350000,1.023521,4.200049 
92973887,4.650000,0.982230,4.200049 
92984605,4.350000,1.014355,4.200049 
92995324,4.200000,1.031564,4.200049 
93006044,4.500000,0.992564,4.200049 
93016764,4.350000,1.007481,4.200049 
93027482,4.500000,0.985690,4.200049 
93038199,4.200000,1.020107,4.200049 
93048921,4.200000,1.020108,4.200049 
93059641,4.200000,1.020108,4.200049 
93070362,4.500000,0.981109,4.200049 
93081084,4.350000,0.996026,4.200049 
93091805,4.500000,0.974235,4.200049 
93102520,4.500000,0.969652,4.200049 
93113240,4.350000,0.984569,4.200049 
93123957,4.350000,0.982277,4.200049 
93134672,4.800000,0.921486,4.200049 
93145392,4.350000,0.970819,4.200049 
93156114,4.200000,0.988028,4.200049 
93166826,4.350000,0.968529,4.200049 
93177550,4.200000,0.985738,4.200049 
93188277,4.200000,0.985738,4.200049 
93198997,4.650000,0.927239,4.200049 
93209726,4.500000,0.939864,4.200049 
93220447,4.200000,0.974281,4.200049 
93231167,4.200000,0.974282,4.200049 
93241889,4.050000,0.993782,4.200049 
93252610,4.200000,0.976575,4.200049 
93263330,4.350000,0.957076,4.200049 
93274048,4.350000,0.954785,4.200049 
93284767,4.050000,0.991493,4.200049 
93295484,4.200000,0.974286,4.200049 
93306209,4.200000,0.974287,4.200049 
93316930,4.200000,0.974288,4.200049 
93327650,4.350000,0.954789,4.200049 
93338374,3.900000,1.010997,4.200049 
93349095,3.750000,1.035082,4.200049 
93359811,4.200000,0.983459,4.200049 
93370531,4.200000,0.983459,4.200049 
93381247,4.500000,0.944460,4.200049 
93391966,4.650000,0.920377,4.200049 
93402689,4.200000,0.972002,4.200049 
93413408,4.200000,0.972003,4.200049 
93424128,4.350000,0.952503,4.200049 
93434847,4.050000,0.989212,4.200049 
93445567,4.200000,0.972005,4.200049 
93456292,4.350000,0.952506,4.200049 
93467008,3.900000,1.008714,4.200049 
93477728,3.750000,1.032799,4.200049 
93488447,4.050000,1.000676,4.200049 
93499170,4.350000,0.963968,4.200049 
93509890,4.200000,0.981177,4.200049 
93520614,4.350000,0.961678,4.200049 
93531331,4.200000,0.978887,4.200049 
93542046,3.900000,1.017887,4.200049 
93552764,4.050000,1.002972,4.200049 
93563484,4.350000,0.966265,4.200049 
93574202,4.200000,0.983474,4.200049 
93584924,4.200000,0.983474,4.200049 
93595645,4.200000,0.983475,4.200049 
93606360,4.200000,0.983476,4.200049 
93617083,4.500000,0.944477,4.200049 
93627800,4.650000,0.920394,4.200049 
93638517,4.200000,0.972019,4.200049 
93649232,4.050000,0.991519,4.200049 
93659952,4.050000,0.993812,4.200049 
93670672,3.900000,1.015605,4.200049 
93681393,4.200000,0.981189,4.200049 
93692114,4.350000,0.961690,4.200049 
93702832,4.350000,0.959399,4.200049 
93713549,4.200000,0.976608,4.200049 
93724277,4.050000,0.996108,4.200049 
93734998,3.900000,1.017901,4.200049 
93745716,4.350000,0.963986,4.200049 
93756439,4.200000,0.981194,4.200049 
93767155,3.900000,1.020195,4.200049 
93777881,4.050000,1.005280,4.200049 
93788594,4.350000,0.968572,4.200049 
93799312,4.200000,0.985781,4.200049 
93810034,4.650000,0.927282,4.200049 
93820753,4.650000,0.920407,4.200049 
93831469,4.200000,0.972032,4.200049 
93842194,4.350000,0.952533,4.200049 
93852918,4.350000,0.950241,4.200049 
93863635,4.350000,0.947950,4.200049 
93874353,4.500000,0.926159,4.200049 
93885070,4.500000,0.921576,4.200049 
93895785,4.200000,0.955993,4.200049 
93906504,4.350000,0.936494,4.200049 
93917217,4.500000,0.914702,4.200049 
93927931,4.500000,0.910119,4.200049 
93938643,4.500000,0.905536,4.200049 
93949361,4.350000,0.920453,4.200049 
93960075,4.200000,0.937662,4.200049 
93970796,4.200000,0.937663,4.200049 
93981518,4.500000,0.898663,4.200049 
93992235,4.350000,0.913580,4.200049 
94002955,4.200000,0.930789,4.200049 
94013677,4.350000,0.911290,4.200049 
94024392,4.050000,0.947999,4.200049 
94035116,4.050000,0.950291,4.200049 
94045845,4.350000,0.913584,4.200049 
94056573,4.200000,0.930793,4.200049 
94067295,4.200000,0.930794,4.200049 
94078011,4.050000,0.950294,4.200049 
94088732,4.050000,0.952587,4.200049 
94099453,4.200000,0.935380,4.200049 
94110172,4.500000,0.896380,4.200049 
94120886,4.200000,0.930797,4.200049 
94131608,4.050000,0.950298,4.200049 
94142327,4.050000,0.952591,4.200049 
94153042,3.900000,0.974383,4.200049 
94163765,4.200000,0.939968,4.200049 
94174485,4.500000,0.900969,4.200049 
94185200,4.200000,0.935386,4.200049 
94195920,4.050000,0.954886,4.200049 
94206641,4.200000,0.937679,4.200049 
94217360,4.200000,0.937680,4.200049 
94228082,4.200000,0.937681,4.200049 
94238802,4.500000,0.898681,4.200049 
94249516,4.050000,0.952598,4.200049 
94260239,3.600000,1.013391,4.200049 
94270961,3.750000,1.003060,4.200049 
94281681,3.600000,1.029436,4.200049 
94292399,3.750000,1.019105,4.200049 
94303121,4.200000,0.967481,4.200049 
94313839,4.050000,0.986982,4.200049 
94324554,4.050000,0.989275,4.200049 
94335280,4.200000,0.972067,4.200049 
94346002,4.050000,0.991568,4.200049 
94356719,4.200000,0.974361,4.200049 
94367437,4.350000,0.954861,4.200049 
