absTime,ws_meas,voltage,ws_wanted
117013341,7.350000,1.487496,7.100115 
117024059,6.900000,1.542177,7.100115 
117034776,7.200000,1.506235,7.100115 
117045505,7.200000,1.504709,7.100115 
117056232,6.750000,1.561683,7.100115 
117066959,6.900000,1.547532,7.100115 
117077679,6.900000,1.550590,7.100115 
117088399,7.200000,1.514648,7.100115 
117099115,6.900000,1.552122,7.100115 
117109839,7.050000,1.535679,7.100115 
117120554,7.050000,1.536445,7.100115 
117131278,7.200000,1.517711,7.100115 
117142001,7.050000,1.535684,7.100115 
117152720,7.050000,1.536450,7.100115 
117163441,7.200000,1.517716,7.100115 
117174168,6.900000,1.555190,7.100115 
117184899,6.900000,1.558247,7.100115 
117195625,7.500000,1.483305,7.100115 
117206344,7.050000,1.535695,7.100115 
117217071,6.900000,1.555961,7.100115 
117227788,7.500000,1.481018,7.100115 
117238506,7.200000,1.513908,7.100115 
117249224,6.900000,1.551382,7.100115 
117259946,7.500000,1.476440,7.100115 
117270666,7.350000,1.489830,7.100115 
117281392,7.050000,1.525012,7.100115 
117292105,7.350000,1.486777,7.100115 
117302827,7.350000,1.482959,7.100115 
117313552,6.600000,1.576641,7.100115 
117324271,7.050000,1.525782,7.100115 
117334987,7.200000,1.507048,7.100115 
117345709,6.900000,1.544522,7.100115 
117356428,6.900000,1.547580,7.100115 
117367154,7.350000,1.492137,7.100115 
117377884,7.350000,1.488319,7.100115 
117388607,7.350000,1.484501,7.100115 
117399327,7.200000,1.500183,7.100115 
117410052,7.200000,1.498657,7.100115 
117420775,7.350000,1.477630,7.100115 
117431502,7.050000,1.512812,7.100115 
117442220,7.050000,1.513578,7.100115 
117452937,7.200000,1.494844,7.100115 
117463661,6.900000,1.532318,7.100115 
117474384,6.900000,1.535375,7.100115 
117485108,7.200000,1.499433,7.100115 
117495830,7.050000,1.517407,7.100115 
117506548,7.050000,1.518173,7.100115 
117517267,7.350000,1.479938,7.100115 
117527991,7.200000,1.495620,7.100115 
117538714,6.750000,1.552594,7.100115 
117549431,6.900000,1.538444,7.100115 
117560153,7.200000,1.502501,7.100115 
117570883,6.600000,1.578975,7.100115 
117581604,7.050000,1.528117,7.100115 
117592329,7.200000,1.509382,7.100115 
117603051,6.900000,1.546856,7.100115 
117613769,7.050000,1.530414,7.100115 
117624494,7.350000,1.492180,7.100115 
117635213,6.900000,1.546861,7.100115 
117645929,6.900000,1.549919,7.100115 
117656652,7.050000,1.533477,7.100115 
117667371,7.050000,1.534243,7.100115 
117678087,7.050000,1.535008,7.100115 
117688808,7.350000,1.496774,7.100115 
117699528,7.350000,1.492956,7.100115 
117710253,7.350000,1.489138,7.100115 
117720973,7.050000,1.524320,7.100115 
117731694,7.350000,1.486085,7.100115 
117742422,7.500000,1.462767,7.100115 
117753145,7.500000,1.456657,7.100115 
117763861,7.200000,1.489547,7.100115 
117774587,7.650000,1.429521,7.100115 
117785303,7.200000,1.479619,7.100115 
117796022,7.050000,1.497593,7.100115 
117806744,7.200000,1.478858,7.100115 
117817463,7.350000,1.457832,7.100115 
117828186,6.750000,1.532014,7.100115 
117838913,7.050000,1.498363,7.100115 
117849635,7.500000,1.440629,7.100115 
117860359,6.900000,1.512519,7.100115 
117871079,7.050000,1.496077,7.100115 
117881800,7.500000,1.438343,7.100115 
117892518,6.900000,1.510232,7.100115 
117903241,6.750000,1.532790,7.100115 
117913961,6.900000,1.518640,7.100115 
117924682,6.900000,1.521698,7.100115 
117935408,6.300000,1.602755,7.100115 
117946129,6.600000,1.575981,7.100115 
117956857,6.600000,1.583622,7.100115 
117967580,6.450000,1.610764,7.100115 
117978301,6.750000,1.581697,7.100115 
117989018,6.600000,1.606547,7.100115 
117999745,6.900000,1.575188,7.100115 
118010472,6.900000,1.578246,7.100115 
118021190,6.600000,1.620304,7.100115 
118031914,6.750000,1.608445,7.100115 
118042636,7.050000,1.574795,7.100115 
118053356,6.600000,1.634061,7.100115 
118064078,6.750000,1.622202,7.100115 
118074797,7.350000,1.549552,7.100115 
118085515,6.750000,1.623734,7.100115 
118096238,6.900000,1.609583,7.100115 
118106960,7.500000,1.534641,7.100115 
118117682,7.350000,1.548031,7.100115 
118128401,7.050000,1.583213,7.100115 
118139116,7.500000,1.525479,7.100115 
118149828,7.500000,1.519369,7.100115 
118160546,6.750000,1.610758,7.100115 
118171265,7.350000,1.538108,7.100115 
118181990,7.200000,1.553790,7.100115 
118192709,7.200000,1.552264,7.100115 
118203432,7.200000,1.550738,7.100115 
118214160,7.350000,1.529711,7.100115 
118224893,7.200000,1.545393,7.100115 
118235619,7.350000,1.524367,7.100115 
118246346,7.500000,1.501049,7.100115 
118257060,7.650000,1.475439,7.100115 
118267782,7.200000,1.525537,7.100115 
118278500,7.200000,1.524010,7.100115 
118289228,7.050000,1.541984,7.100115 
118299952,7.350000,1.503750,7.100115 
118310676,6.750000,1.577932,7.100115 
118321394,7.050000,1.544281,7.100115 
118332119,7.200000,1.525547,7.100115 
118342840,6.900000,1.563021,7.100115 
118353564,6.750000,1.585579,7.100115 
118364282,7.650000,1.473928,7.100115 
118375004,7.050000,1.543526,7.100115 
118385719,6.750000,1.583292,7.100115 
118396440,7.200000,1.530142,7.100115 
118407166,7.050000,1.548115,7.100115 
118417889,6.450000,1.626881,7.100115 
118428606,7.200000,1.539315,7.100115 
118439328,7.050000,1.557289,7.100115 
118450044,6.600000,1.616554,7.100115 
118460767,6.900000,1.585196,7.100115 
118471485,7.200000,1.549253,7.100115 
118482206,6.900000,1.586727,7.100115 
118492927,7.200000,1.550785,7.100115 
118503649,7.350000,1.529759,7.100115 
118514374,7.200000,1.545441,7.100115 
118525099,7.050000,1.563414,7.100115 
118535823,7.350000,1.525180,7.100115 
118546546,7.350000,1.521362,7.100115 
118557267,7.350000,1.517544,7.100115 
118567980,7.350000,1.513726,7.100115 
118578699,7.350000,1.509907,7.100115 
118589422,7.500000,1.486589,7.100115 
118600146,7.350000,1.499979,7.100115 
118610869,7.350000,1.496161,7.100115 
118621595,7.650000,1.453343,7.100115 
118632313,7.200000,1.503441,7.100115 
118643034,7.200000,1.501915,7.100115 
118653754,7.650000,1.441888,7.100115 
118664469,7.200000,1.491987,7.100115 
118675194,6.900000,1.529460,7.100115 
118685924,7.350000,1.474018,7.100115 
118696646,7.050000,1.509200,7.100115 
118707363,6.750000,1.548966,7.100115 
118718080,7.200000,1.495815,7.100115 
118728804,7.500000,1.455289,7.100115 
118739527,6.900000,1.527179,7.100115 
118750245,7.050000,1.510737,7.100115 
118760967,7.200000,1.492002,7.100115 
118771686,6.900000,1.529476,7.100115 
118782414,6.600000,1.571534,7.100115 
118793131,7.050000,1.520675,7.100115 
118803853,6.900000,1.540941,7.100115 
118814571,6.900000,1.543999,7.100115 
118825296,7.050000,1.527557,7.100115 
118836018,7.200000,1.508822,7.100115 
118846732,6.900000,1.546296,7.100115 
118857452,7.050000,1.529854,7.100115 
118868176,6.900000,1.550120,7.100115 
118878910,7.050000,1.533677,7.100115 
118889624,6.900000,1.553943,7.100115 
118900350,6.900000,1.557001,7.100115 
118911076,7.050000,1.540558,7.100115 
118921794,6.900000,1.560824,7.100115 
118932515,6.750000,1.583382,7.100115 
118943235,7.050000,1.549731,7.100115 
118953960,7.200000,1.530997,7.100115 
118964680,6.900000,1.568471,7.100115 
118975402,7.050000,1.552029,7.100115 
118986118,7.500000,1.494294,7.100115 
118996838,6.900000,1.566184,7.100115 
119007556,7.050000,1.549742,7.100115 
119018279,7.350000,1.511508,7.100115 
119029006,7.050000,1.546690,7.100115 
119039729,6.600000,1.605955,7.100115 
119050451,7.200000,1.535597,7.100115 
119061168,7.050000,1.553571,7.100115 
119071901,6.600000,1.612836,7.100115 
119082622,7.050000,1.561978,7.100115 
119093336,7.050000,1.562744,7.100115 
119104057,7.200000,1.544009,7.100115 
119114785,7.050000,1.561983,7.100115 
119125498,7.200000,1.543249,7.100115 
119136215,7.050000,1.561223,7.100115 
119146929,7.050000,1.561988,7.100115 
119157646,6.900000,1.582254,7.100115 
119168366,7.200000,1.546312,7.100115 
119179087,7.050000,1.564286,7.100115 
119189807,6.900000,1.584551,7.100115 
119200534,6.900000,1.587609,7.100115 
119211254,7.350000,1.532167,7.100115 
119221968,6.750000,1.606349,7.100115 
119232685,7.050000,1.572698,7.100115 
119243406,7.500000,1.514964,7.100115 
119254127,6.900000,1.586854,7.100115 
119264844,6.600000,1.628911,7.100115 
119275568,7.200000,1.558553,7.100115 
119286292,6.750000,1.615527,7.100115 
119297010,6.600000,1.640377,7.100115 
119307731,6.750000,1.628518,7.100115 
119318456,6.900000,1.614368,7.100115 
119329173,6.300000,1.695425,7.100115 
119339907,6.900000,1.629651,7.100115 
119350623,6.900000,1.632709,7.100115 
119361354,6.900000,1.635766,7.100115 
119372072,6.900000,1.638824,7.100115 
119382793,6.900000,1.641882,7.100115 
119393509,7.050000,1.625439,7.100115 
119404232,6.900000,1.645705,7.100115 
119414955,6.900000,1.648763,7.100115 
119425676,7.350000,1.593320,7.100115 
119436384,7.350000,1.589502,7.100115 
119447104,7.050000,1.624684,7.100115 
119457828,7.050000,1.625450,7.100115 
119468552,7.650000,1.548216,7.100115 
119479274,7.350000,1.578814,7.100115 
119489995,7.200000,1.594496,7.100115 
119500711,7.800000,1.514969,7.100115 
119511435,7.050000,1.601775,7.100115 
119522151,7.050000,1.602541,7.100115 
119532874,7.500000,1.544807,7.100115 
119543594,7.200000,1.577697,7.100115 
119554320,6.750000,1.634671,7.100115 
119565042,7.350000,1.562020,7.100115 
119575756,7.350000,1.558202,7.100115 
119586475,6.900000,1.612884,7.100115 
119597196,7.500000,1.537942,7.100115 
119607921,7.500000,1.531832,7.100115 
119618641,7.050000,1.584221,7.100115 
119629361,7.200000,1.565487,7.100115 
119640081,7.500000,1.524961,7.100115 
119650798,7.050000,1.577351,7.100115 
119661519,6.900000,1.597617,7.100115 
119672245,7.200000,1.561674,7.100115 
119682964,7.350000,1.540648,7.100115 
119693684,7.050000,1.575830,7.100115 
119704411,7.050000,1.576596,7.100115 
119715132,7.350000,1.538361,7.100115 
119725856,7.350000,1.534543,7.100115 
119736572,7.200000,1.550225,7.100115 
119747296,7.200000,1.548699,7.100115 
119758021,7.350000,1.527673,7.100115 
119768737,7.050000,1.562854,7.100115 
119779457,6.900000,1.583120,7.100115 
119790177,7.500000,1.508178,7.100115 
119800904,7.200000,1.541068,7.100115 
119811629,7.050000,1.559042,7.100115 
119822354,7.500000,1.501307,7.100115 
119833070,7.500000,1.495197,7.100115 
119843788,7.050000,1.547587,7.100115 
119854512,7.800000,1.450853,7.100115 
119865228,7.500000,1.479159,7.100115 
119875950,7.200000,1.512049,7.100115 
119886668,7.200000,1.510522,7.100115 
119897391,7.500000,1.469996,7.100115 
119908110,6.900000,1.541886,7.100115 
119918833,7.200000,1.505944,7.100115 
119929555,7.350000,1.484918,7.100115 
119940276,7.200000,1.500599,7.100115 
119950996,6.900000,1.538073,7.100115 
119961715,7.650000,1.443631,7.100115 
119972437,7.350000,1.474229,7.100115 
119983156,7.050000,1.509411,7.100115 
119993873,7.200000,1.490677,7.100115 
120004591,7.350000,1.469650,7.100115 
120015309,6.900000,1.524332,7.100115 
120026028,7.050000,1.507890,7.100115 
120036745,7.050000,1.508655,7.100115 
120047462,7.050000,1.509421,7.100115 
120058183,6.900000,1.529687,7.100115 
120068918,7.050000,1.513245,7.100115 
120079641,7.050000,1.514010,7.100115 
120090363,7.200000,1.495276,7.100115 
120101087,6.900000,1.532750,7.100115 
120111806,7.200000,1.496807,7.100115 
120122530,7.050000,1.514781,7.100115 
120133251,6.900000,1.535047,7.100115 
120143973,6.900000,1.538105,7.100115 
120154694,7.350000,1.482662,7.100115 
120165413,6.750000,1.556844,7.100115 
120176133,6.900000,1.542694,7.100115 
120186858,7.350000,1.487251,7.100115 
120197586,7.050000,1.522433,7.100115 
120208307,6.900000,1.542699,7.100115 
120219036,7.500000,1.467757,7.100115 
120229757,7.200000,1.500647,7.100115 
120240481,6.900000,1.538120,7.100115 
120251200,7.500000,1.463178,7.100115 
120261926,7.350000,1.476568,7.100115 
120272648,6.750000,1.550750,7.100115 
120283367,6.900000,1.536599,7.100115 
120294082,6.900000,1.539657,7.100115 
120304807,7.050000,1.523215,7.100115 
120315527,7.350000,1.484981,7.100115 
120326245,7.500000,1.461662,7.100115 
120336958,7.350000,1.475052,7.100115 
120347679,7.350000,1.471234,7.100115 
120358399,7.350000,1.467416,7.100115 
120369121,7.500000,1.444098,7.100115 
120379835,7.200000,1.476988,7.100115 
120390554,7.200000,1.475462,7.100115 
120401273,7.200000,1.473935,7.100115 
120411997,7.350000,1.452909,7.100115 
120422714,7.050000,1.488091,7.100115 
120433438,7.050000,1.488857,7.100115 
120444166,7.350000,1.450622,7.100115 
120454896,7.050000,1.485804,7.100115 
120465614,7.050000,1.486570,7.100115 
120476332,7.500000,1.428836,7.100115 
120487053,6.750000,1.520226,7.100115 
120497777,6.750000,1.525575,7.100115 
120508495,7.050000,1.491925,7.100115 
120519217,7.050000,1.492691,7.100115 
120529937,6.450000,1.571456,7.100115 
120540658,7.050000,1.503390,7.100115 
120551377,6.900000,1.523655,7.100115 
120562100,6.600000,1.565713,7.100115 
120572820,6.750000,1.553855,7.100115 
120583542,7.200000,1.500704,7.100115 
120594262,6.750000,1.557678,7.100115 
120604986,6.600000,1.582528,7.100115 
120615708,6.600000,1.590169,7.100115 
120626433,6.750000,1.578311,7.100115 
120637146,6.750000,1.583661,7.100115 
120647868,6.750000,1.589010,7.100115 
120658588,6.900000,1.574860,7.100115 
120669311,7.200000,1.538918,7.100115 
120680034,6.750000,1.595891,7.100115 
120690757,6.600000,1.620741,7.100115 
120701478,7.200000,1.550383,7.100115 
120712196,6.900000,1.587856,7.100115 
120722917,6.750000,1.610414,7.100115 
120733640,7.050000,1.576764,7.100115 
120744362,7.200000,1.558030,7.100115 
120755084,6.600000,1.634503,7.100115 
120765802,7.050000,1.583645,7.100115 
120776528,7.200000,1.564911,7.100115 
120787251,6.750000,1.621884,7.100115 
120797975,6.750000,1.627234,7.100115 
120808690,7.350000,1.554584,7.100115 
120819414,6.900000,1.609266,7.100115 
120830143,7.200000,1.573323,7.100115 
120840863,7.350000,1.552297,7.100115 
120851580,7.500000,1.528979,7.100115 
120862302,7.050000,1.581369,7.100115 
120873024,7.200000,1.562634,7.100115 
120883739,7.050000,1.580608,7.100115 
120894448,7.350000,1.542374,7.100115 
120905166,7.050000,1.577556,7.100115 
120915899,7.350000,1.539322,7.100115 
120926622,7.350000,1.535504,7.100115 
120937343,7.200000,1.551185,7.100115 
120948063,7.050000,1.569159,7.100115 
120958784,7.650000,1.491925,7.100115 
120969506,7.350000,1.522523,7.100115 
120980228,7.050000,1.557705,7.100115 
120990954,7.500000,1.499971,7.100115 
121001673,7.500000,1.493860,7.100115 
121012393,6.900000,1.565750,7.100115 
121023110,7.350000,1.510308,7.100115 
121033835,7.350000,1.506490,7.100115 
121044561,6.900000,1.561172,7.100115 
121055285,7.200000,1.525229,7.100115 
121066001,7.500000,1.484703,7.100115 
121076723,7.050000,1.537093,7.100115 
121087445,7.200000,1.518359,7.100115 
121098171,7.650000,1.458333,7.100115 
121108902,7.050000,1.527930,7.100115 
121119625,7.050000,1.528696,7.100115 
121130346,7.500000,1.470962,7.100115 
121141063,7.500000,1.464852,7.100115 
121151776,7.500000,1.458742,7.100115 
121162494,7.500000,1.452632,7.100115 
121173214,7.350000,1.466022,7.100115 
121183939,7.050000,1.501204,7.100115 
121194661,7.350000,1.462969,7.100115 
121205381,7.500000,1.439651,7.100115 
121216106,7.200000,1.472541,7.100115 
121226828,7.200000,1.471015,7.100115 
121237548,7.050000,1.488989,7.100115 
121248272,7.200000,1.470254,7.100115 
121258999,6.900000,1.507728,7.100115 
121269724,6.900000,1.510786,7.100115 
121280446,6.900000,1.513844,7.100115 
121291166,7.200000,1.477901,7.100115 
121301883,6.750000,1.534875,7.100115 
121312601,6.900000,1.520725,7.100115 
121323319,7.500000,1.445782,7.100115 
121334036,6.900000,1.517672,7.100115 
121344758,6.900000,1.520730,7.100115 
121355481,7.350000,1.465288,7.100115 
121366203,6.900000,1.519969,7.100115 
121376930,6.450000,1.581527,7.100115 
121387652,7.050000,1.513461,7.100115 
121398374,6.900000,1.533726,7.100115 
121409085,6.600000,1.575784,7.100115 
121419807,6.900000,1.544426,7.100115 
121430532,7.050000,1.527983,7.100115 
121441248,6.750000,1.567749,7.100115 
121451964,7.050000,1.534099,7.100115 
121462682,6.900000,1.554364,7.100115 
121473406,7.050000,1.537922,7.100115 
121484125,6.900000,1.558188,7.100115 
121494845,7.050000,1.541745,7.100115 
121505571,6.900000,1.562011,7.100115 
121516296,7.200000,1.526069,7.100115 
121527017,6.900000,1.563543,7.100115 
121537738,7.200000,1.527600,7.100115 
121548455,7.050000,1.545574,7.100115 
121559173,6.900000,1.565840,7.100115 
121569890,7.050000,1.549397,7.100115 
121580604,7.650000,1.472163,7.100115 
121591321,6.900000,1.561261,7.100115 
121602048,6.900000,1.564319,7.100115 
121612769,7.350000,1.508877,7.100115 
121623487,6.900000,1.563558,7.100115 
121634207,6.600000,1.605616,7.100115 
121644937,7.200000,1.535258,7.100115 
121655655,7.050000,1.553231,7.100115 
121666374,6.900000,1.573497,7.100115 
121677099,7.200000,1.537555,7.100115 
121687824,7.500000,1.497029,7.100115 
121698546,7.050000,1.549418,7.100115 
121709264,7.200000,1.530684,7.100115 
121719983,7.350000,1.509658,7.100115 
121730710,7.050000,1.544840,7.100115 
121741425,6.900000,1.565106,7.100115 
121752143,7.200000,1.529163,7.100115 
121762865,7.050000,1.547137,7.100115 
121773584,6.900000,1.567403,7.100115 
121784310,6.900000,1.570460,7.100115 
121795029,7.050000,1.554018,7.100115 
121805750,7.050000,1.554784,7.100115 
121816473,6.900000,1.575050,7.100115 
121827195,7.050000,1.558607,7.100115 
121837920,7.500000,1.500873,7.100115 
121848640,6.900000,1.572763,7.100115 
121859368,6.750000,1.595321,7.100115 
121870085,7.200000,1.542170,7.100115 
121880804,6.900000,1.579644,7.100115 
121891527,6.450000,1.641202,7.100115 
121902250,7.050000,1.573135,7.100115 
121912973,7.050000,1.573901,7.100115 
121923691,6.450000,1.652667,7.100115 
121934409,6.900000,1.604100,7.100115 
121945132,7.350000,1.548658,7.100115 
121955858,6.900000,1.603340,7.100115 
121966573,6.900000,1.606397,7.100115 
121977291,7.350000,1.550955,7.100115 
121988012,7.050000,1.586137,7.100115 
121998736,6.900000,1.606403,7.100115 
122009452,7.500000,1.531460,7.100115 
122020172,7.500000,1.525350,7.100115 
122030889,7.050000,1.577740,7.100115 
122041609,7.200000,1.559006,7.100115 
122052328,7.200000,1.557480,7.100115 
122063055,7.350000,1.536453,7.100115 
122073772,7.200000,1.552135,7.100115 
122084496,7.050000,1.570109,7.100115 
122095219,7.050000,1.570875,7.100115 
122105944,6.900000,1.591140,7.100115 
122116664,6.750000,1.613698,7.100115 
122127382,7.200000,1.560548,7.100115 
122138100,7.050000,1.578522,7.100115 
122148819,6.600000,1.637787,7.100115 
122159544,6.900000,1.606429,7.100115 
122170261,7.050000,1.589987,7.100115 
122180980,6.750000,1.629752,7.100115 
122191701,6.900000,1.615602,7.100115 
122202423,7.500000,1.540660,7.100115 
122213147,7.050000,1.593049,7.100115 
122223866,6.750000,1.632815,7.100115 
