absTime,ws_meas,voltage,ws_wanted
77169844,4.650000,1.116318,4.200049 
77180563,4.650000,1.109443,4.200049 
77191276,4.200000,1.161068,4.200049 
77201994,4.500000,1.122069,4.200049 
77212705,4.500000,1.117486,4.200049 
77223424,4.350000,1.132403,4.200049 
77234138,4.500000,1.110612,4.200049 
77244860,4.350000,1.125528,4.200049 
77255582,4.200000,1.142737,4.200049 
77266302,4.350000,1.123238,4.200049 
77277018,4.800000,1.062447,4.200049 
77287737,4.650000,1.072780,4.200049 
77298452,4.200000,1.124405,4.200049 
77309172,4.200000,1.124405,4.200049 
77319886,4.050000,1.143906,4.200049 
77330612,4.050000,1.146199,4.200049 
77341323,4.500000,1.089991,4.200049 
77352041,4.350000,1.104908,4.200049 
77362754,4.050000,1.141617,4.200049 
77373472,4.350000,1.104910,4.200049 
77384191,4.200000,1.122119,4.200049 
77394911,4.050000,1.141619,4.200049 
77405628,4.350000,1.104912,4.200049 
77416353,4.200000,1.122121,4.200049 
77427070,3.750000,1.180622,4.200049 
77437785,3.900000,1.167998,4.200049 
77448504,3.900000,1.172583,4.200049 
77459225,4.200000,1.138168,4.200049 
77469938,4.350000,1.118668,4.200049 
77480662,4.200000,1.135877,4.200049 
77491374,3.900000,1.174878,4.200049 
77502097,4.200000,1.140462,4.200049 
77512814,3.900000,1.179463,4.200049 
77523527,4.050000,1.164548,4.200049 
77534245,4.350000,1.127841,4.200049 
77544961,4.050000,1.164549,4.200049 
77555677,3.900000,1.186342,4.200049 
77566396,4.350000,1.132427,4.200049 
77577115,4.200000,1.149635,4.200049 
77587831,4.350000,1.130136,4.200049 
77598541,4.800000,1.069345,4.200049 
77609254,4.800000,1.060178,4.200049 
77619976,4.200000,1.129011,4.200049 
77630690,4.350000,1.109511,4.200049 
77641407,4.350000,1.107220,4.200049 
77652124,4.200000,1.124429,4.200049 
77662840,4.500000,1.085430,4.200049 
77673554,4.350000,1.100347,4.200049 
77684275,4.050000,1.137055,4.200049 
77694994,4.350000,1.100348,4.200049 
77705700,4.350000,1.098057,4.200049 
77716421,4.200000,1.115266,4.200049 
77727136,4.350000,1.095766,4.200049 
77737857,4.050000,1.132475,4.200049 
77748573,3.900000,1.154268,4.200049 
77759291,4.200000,1.119852,4.200049 
77770015,4.350000,1.100353,4.200049 
77780731,4.200000,1.117562,4.200049 
77791447,4.200000,1.117563,4.200049 
77802163,3.900000,1.156563,4.200049 
77812877,4.050000,1.141648,4.200049 
77823600,4.200000,1.124441,4.200049 
77834323,4.350000,1.104941,4.200049 
77845046,4.050000,1.141650,4.200049 
77855760,4.050000,1.143943,4.200049 
77866480,4.200000,1.126736,4.200049 
77877197,4.050000,1.146236,4.200049 
77887914,4.500000,1.090029,4.200049 
77898627,4.500000,1.085446,4.200049 
77909355,4.350000,1.100363,4.200049 
77920072,4.200000,1.117572,4.200049 
77930791,4.050000,1.137072,4.200049 
77941502,4.050000,1.139365,4.200049 
77952228,4.200000,1.122158,4.200049 
77962944,4.050000,1.141658,4.200049 
77973661,4.050000,1.143951,4.200049 
77984375,3.900000,1.165744,4.200049 
77995093,4.050000,1.150828,4.200049 
78005809,3.900000,1.172621,4.200049 
78016527,4.200000,1.138206,4.200049 
78027243,4.200000,1.138206,4.200049 
78037963,4.200000,1.138207,4.200049 
78048679,4.050000,1.157708,4.200049 
78059401,4.050000,1.160000,4.200049 
78070119,4.050000,1.162293,4.200049 
78080841,4.350000,1.125586,4.200049 
78091559,4.350000,1.123295,4.200049 
78102279,4.200000,1.140503,4.200049 
78112996,4.200000,1.140504,4.200049 
