absTime,ws_meas,voltage,ws_wanted
81920909,4.050000,0.917368,4.200049 
81931629,4.350000,0.880660,4.200049 
81942348,4.350000,0.878369,4.200049 
81953066,4.500000,0.856578,4.200049 
81963788,4.650000,0.832495,4.200049 
81974503,4.200000,0.884120,4.200049 
81985220,3.900000,0.923120,4.200049 
81995943,4.050000,0.908205,4.200049 
82006665,4.200000,0.890998,4.200049 
82017386,4.200000,0.890999,4.200049 
82028107,4.350000,0.871499,4.200049 
82038826,4.050000,0.908208,4.200049 
82049549,4.200000,0.891001,4.200049 
82060273,4.050000,0.910501,4.200049 
82070991,4.050000,0.912794,4.200049 
82081707,4.050000,0.915087,4.200049 
82092435,4.350000,0.878380,4.200049 
82103155,3.750000,0.954088,4.200049 
82113871,4.050000,0.921965,4.200049 
82124591,4.200000,0.904758,4.200049 
82135312,4.350000,0.885258,4.200049 
82146035,4.350000,0.882967,4.200049 
82156750,4.500000,0.861176,4.200049 
82167471,4.200000,0.895593,4.200049 
82178190,3.750000,0.954094,4.200049 
82188910,4.200000,0.902470,4.200049 
82199627,3.900000,0.941471,4.200049 
82210347,4.050000,0.926556,4.200049 
82221070,4.350000,0.889848,4.200049 
82231793,4.050000,0.926557,4.200049 
82242507,4.200000,0.909350,4.200049 
82253231,4.500000,0.870350,4.200049 
82263947,4.500000,0.865767,4.200049 
82274666,4.500000,0.861184,4.200049 
82285376,4.500000,0.856601,4.200049 
82296098,4.350000,0.871518,4.200049 
82306820,4.200000,0.888727,4.200049 
82317537,4.500000,0.849728,4.200049 
82328250,4.500000,0.845144,4.200049 
82338969,4.350000,0.860061,4.200049 
82349680,4.350000,0.857770,4.200049 
82360408,4.200000,0.874979,4.200049 
82371128,4.200000,0.874980,4.200049 
82381849,4.350000,0.855480,4.200049 
82392569,4.200000,0.872689,4.200049 
82403289,4.050000,0.892190,4.200049 
82414006,4.200000,0.874983,4.200049 
82424725,4.050000,0.894483,4.200049 
82435444,4.050000,0.896776,4.200049 
82446161,4.350000,0.860069,4.200049 
82456881,4.050000,0.896778,4.200049 
82467598,3.900000,0.918570,4.200049 
82478318,4.200000,0.884155,4.200049 
82489038,4.050000,0.903656,4.200049 
82499758,3.900000,0.925448,4.200049 
82510478,4.350000,0.871533,4.200049 
82521203,4.200000,0.888742,4.200049 
82531920,3.900000,0.927742,4.200049 
82542636,4.200000,0.893327,4.200049 
82553355,4.050000,0.912828,4.200049 
82564075,4.200000,0.895621,4.200049 
82574796,4.500000,0.856621,4.200049 
82585513,4.500000,0.852038,4.200049 
82596232,4.050000,0.905955,4.200049 
82606955,4.200000,0.888748,4.200049 
82617677,3.750000,0.947248,4.200049 
82628403,3.900000,0.934625,4.200049 
82639119,4.350000,0.880710,4.200049 
82649835,4.050000,0.917418,4.200049 
82660548,4.050000,0.919711,4.200049 
82671266,4.200000,0.902504,4.200049 
82681988,4.050000,0.922005,4.200049 
82692712,4.050000,0.924297,4.200049 
82703438,4.350000,0.887590,4.200049 
82714160,4.350000,0.885299,4.200049 
82724877,3.900000,0.941508,4.200049 
82735595,4.200000,0.907092,4.200049 
82746320,4.200000,0.907093,4.200049 
82757040,4.050000,0.926594,4.200049 
82767761,4.500000,0.870386,4.200049 
82778476,4.500000,0.865803,4.200049 
82789194,4.050000,0.919720,4.200049 
82799911,4.050000,0.922013,4.200049 
82810630,4.350000,0.885305,4.200049 
82821351,4.050000,0.922014,4.200049 
82832067,4.200000,0.904807,4.200049 
82842784,4.050000,0.924308,4.200049 
82853502,3.900000,0.946100,4.200049 
82864215,4.050000,0.931185,4.200049 
82874934,4.200000,0.913978,4.200049 
82885655,4.200000,0.913978,4.200049 
82896369,4.500000,0.874979,4.200049 
82907091,4.200000,0.909396,4.200049 
82917815,4.050000,0.928897,4.200049 
82928538,4.200000,0.911690,4.200049 
82939260,4.200000,0.911690,4.200049 
82949981,4.200000,0.911691,4.200049 
82960701,4.350000,0.892192,4.200049 
82971426,4.350000,0.889901,4.200049 
82982138,4.050000,0.926609,4.200049 
82992864,4.350000,0.889902,4.200049 
83003584,4.500000,0.868111,4.200049 
83014304,4.200000,0.902528,4.200049 
83025023,4.350000,0.883029,4.200049 
83035741,4.200000,0.900237,4.200049 
83046462,3.900000,0.939238,4.200049 
83057177,4.050000,0.924323,4.200049 
83067897,4.350000,0.887615,4.200049 
83078614,4.350000,0.885324,4.200049 
83089333,4.200000,0.902533,4.200049 
83100053,4.200000,0.902534,4.200049 
83110770,4.200000,0.902535,4.200049 
83121489,4.200000,0.902535,4.200049 
83132210,4.200000,0.902536,4.200049 
83142932,4.050000,0.922037,4.200049 
83153651,4.050000,0.924329,4.200049 
83164369,4.200000,0.907122,4.200049 
83175087,4.050000,0.926623,4.200049 
83185806,4.350000,0.889916,4.200049 
83196528,4.650000,0.848624,4.200049 
83207247,4.500000,0.861249,4.200049 
83217972,4.200000,0.895666,4.200049 
83228694,4.050000,0.915167,4.200049 
83239417,3.900000,0.936960,4.200049 
83250128,4.050000,0.922044,4.200049 
83260849,4.200000,0.904837,4.200049 
83271571,4.200000,0.904838,4.200049 
83282290,4.050000,0.924338,4.200049 
83293005,4.200000,0.907131,4.200049 
83303723,4.050000,0.926632,4.200049 
83314447,4.200000,0.909424,4.200049 
83325167,4.350000,0.889925,4.200049 
83335892,4.200000,0.907134,4.200049 
83346615,3.750000,0.965635,4.200049 
83357329,3.900000,0.953011,4.200049 
83368045,4.050000,0.938096,4.200049 
83378761,4.200000,0.920889,4.200049 
83389482,4.350000,0.901389,4.200049 
83400197,4.350000,0.899098,4.200049 
83410912,4.350000,0.896807,4.200049 
83421632,4.200000,0.914016,4.200049 
83432355,4.350000,0.894517,4.200049 
83443076,4.200000,0.911725,4.200049 
83453796,4.350000,0.892226,4.200049 
83464514,4.050000,0.928935,4.200049 
83475232,4.050000,0.931228,4.200049 
83485950,4.050000,0.933520,4.200049 
83496667,4.200000,0.916313,4.200049 
83507381,4.200000,0.916314,4.200049 
83518103,4.350000,0.896815,4.200049 
83528823,3.900000,0.953023,4.200049 
83539541,3.750000,0.977108,4.200049 
83550264,4.050000,0.944985,4.200049 
83560981,3.900000,0.966777,4.200049 
83571703,4.050000,0.951862,4.200049 
83582423,4.350000,0.915155,4.200049 
83593144,4.200000,0.932363,4.200049 
83603870,3.900000,0.971364,4.200049 
83614586,4.350000,0.917449,4.200049 
83625308,4.200000,0.934658,4.200049 
83636031,4.050000,0.954158,4.200049 
83646750,4.200000,0.936951,4.200049 
83657469,3.750000,0.995452,4.200049 
83668186,3.600000,1.021828,4.200049 
83678906,3.900000,0.991997,4.200049 
83689631,4.050000,0.977081,4.200049 
83700348,4.050000,0.979374,4.200049 
83711069,4.500000,0.923167,4.200049 
83721780,4.200000,0.957584,4.200049 
83732506,4.050000,0.977084,4.200049 
83743222,4.050000,0.979377,4.200049 
83753940,4.350000,0.942670,4.200049 
83764661,4.050000,0.979379,4.200049 
83775379,4.350000,0.942671,4.200049 
83786102,3.900000,0.998880,4.200049 
83796823,4.050000,0.983965,4.200049 
83807548,4.350000,0.947257,4.200049 
83818266,4.500000,0.925466,4.200049 
83828990,4.200000,0.959883,4.200049 
83839706,4.350000,0.940384,4.200049 
83850437,4.200000,0.957593,4.200049 
83861156,4.050000,0.977093,4.200049 
83871872,4.200000,0.959886,4.200049 
83882592,4.350000,0.940387,4.200049 
83893308,4.050000,0.977096,4.200049 
83904025,4.200000,0.959888,4.200049 
83914746,4.200000,0.959889,4.200049 
83925465,4.200000,0.959890,4.200049 
83936181,4.350000,0.940391,4.200049 
83946901,4.350000,0.938099,4.200049 
83957624,4.200000,0.955308,4.200049 
83968345,4.200000,0.955309,4.200049 
83979063,3.900000,0.994310,4.200049 
83989787,4.050000,0.979394,4.200049 
84000501,4.350000,0.942687,4.200049 
84011218,4.350000,0.940396,4.200049 
84021942,4.350000,0.938105,4.200049 
84032657,4.350000,0.935813,4.200049 
84043383,4.200000,0.953022,4.200049 
84054105,4.200000,0.953023,4.200049 
84064827,4.350000,0.933524,4.200049 
84075549,4.200000,0.950733,4.200049 
84086266,3.900000,0.989733,4.200049 
84096983,4.050000,0.974818,4.200049 
84107695,4.050000,0.977111,4.200049 
84118422,3.900000,0.998903,4.200049 
84129135,4.350000,0.944988,4.200049 
84139859,4.500000,0.923197,4.200049 
84150572,4.050000,0.977113,4.200049 
84161291,4.200000,0.959906,4.200049 
84172016,4.200000,0.959907,4.200049 
84182737,4.050000,0.979408,4.200049 
84193448,4.200000,0.962200,4.200049 
84204163,4.500000,0.923201,4.200049 
84214877,4.050000,0.977118,4.200049 
84225599,4.200000,0.959911,4.200049 
84236313,4.500000,0.920911,4.200049 
84247030,4.350000,0.935828,4.200049 
84257748,4.500000,0.914037,4.200049 
84268461,4.500000,0.909454,4.200049 
84279180,4.200000,0.943871,4.200049 
84289902,4.050000,0.963372,4.200049 
84300620,4.200000,0.946164,4.200049 
84311342,4.350000,0.926665,4.200049 
84322060,4.350000,0.924374,4.200049 
84332780,4.350000,0.922083,4.200049 
84343506,4.200000,0.939292,4.200049 
84354228,4.350000,0.919792,4.200049 
84364946,4.650000,0.878501,4.200049 
84375669,4.500000,0.891126,4.200049 
84386391,4.200000,0.925543,4.200049 
84397113,4.200000,0.925544,4.200049 
84407832,3.900000,0.964544,4.200049 
84418553,4.500000,0.891129,4.200049 
84429272,4.650000,0.867046,4.200049 
84439985,4.500000,0.879671,4.200049 
84450702,4.350000,0.894588,4.200049 
84461429,4.500000,0.872796,4.200049 
84472149,4.200000,0.907213,4.200049 
84482875,4.200000,0.907214,4.200049 
84493592,4.350000,0.887715,4.200049 
84504315,4.050000,0.924424,4.200049 
84515034,4.050000,0.926716,4.200049 
84525746,4.050000,0.929009,4.200049 
84536470,4.200000,0.911802,4.200049 
84547191,4.050000,0.931302,4.200049 
84557902,4.500000,0.875095,4.200049 
84568620,4.200000,0.909512,4.200049 
84579344,3.900000,0.948513,4.200049 
84590058,4.050000,0.933597,4.200049 
84600778,4.050000,0.935890,4.200049 
84611497,4.200000,0.918683,4.200049 
84622217,4.350000,0.899184,4.200049 
84632930,4.350000,0.896892,4.200049 
84643652,4.350000,0.894601,4.200049 
84654378,4.350000,0.892310,4.200049 
84665098,4.350000,0.890019,4.200049 
84675814,4.500000,0.868228,4.200049 
84686532,4.350000,0.883144,4.200049 
84697258,4.050000,0.919853,4.200049 
84707980,3.750000,0.961146,4.200049 
84718701,4.050000,0.929022,4.200049 
84729418,4.050000,0.931315,4.200049 
84740133,4.050000,0.933608,4.200049 
84750850,4.500000,0.877401,4.200049 
84761567,4.200000,0.911817,4.200049 
84772290,4.200000,0.911818,4.200049 
84783010,4.200000,0.911819,4.200049 
84793724,4.200000,0.911820,4.200049 
84804450,4.050000,0.931320,4.200049 
84815166,4.350000,0.894613,4.200049 
84825884,3.900000,0.950822,4.200049 
84836602,3.900000,0.955407,4.200049 
84847318,4.350000,0.901491,4.200049 
84858039,4.500000,0.879700,4.200049 
84868757,4.500000,0.875117,4.200049 
84879468,4.500000,0.870534,4.200049 
84890186,4.200000,0.904951,4.200049 
84900904,4.050000,0.924451,4.200049 
84911615,4.350000,0.887744,4.200049 
84922332,4.350000,0.885453,4.200049 
84933056,4.350000,0.883162,4.200049 
84943774,4.200000,0.900371,4.200049 
84954493,4.200000,0.900371,4.200049 
84965217,4.050000,0.919872,4.200049 
84975933,4.350000,0.883165,4.200049 
84986651,4.350000,0.880874,4.200049 
84997370,4.200000,0.898082,4.200049 
85008091,4.050000,0.917583,4.200049 
85018810,4.050000,0.919876,4.200049 
85029530,4.050000,0.922168,4.200049 
85040251,4.500000,0.865961,4.200049 
85050978,4.500000,0.861378,4.200049 
85061695,4.200000,0.895795,4.200049 
85072418,4.350000,0.876296,4.200049 
85083135,4.200000,0.893504,4.200049 
85093853,4.050000,0.913005,4.200049 
85104574,4.200000,0.895798,4.200049 
85115296,4.350000,0.876299,4.200049 
85126010,3.750000,0.952007,4.200049 
85136730,4.050000,0.919884,4.200049 
85147457,4.050000,0.922177,4.200049 
85158178,4.200000,0.904969,4.200049 
85168894,4.650000,0.846470,4.200049 
85179616,4.500000,0.859095,4.200049 
85190328,4.500000,0.854512,4.200049 
85201045,4.200000,0.888929,4.200049 
85211764,4.350000,0.869430,4.200049 
85222487,4.200000,0.886638,4.200049 
85233210,4.350000,0.867139,4.200049 
85243927,4.350000,0.864848,4.200049 
85254651,4.200000,0.882057,4.200049 
85265368,4.200000,0.882058,4.200049 
85276087,4.350000,0.862558,4.200049 
85286805,4.350000,0.860267,4.200049 
85297525,4.500000,0.838476,4.200049 
85308243,4.050000,0.892393,4.200049 
85318962,4.050000,0.894685,4.200049 
85329675,4.200000,0.877478,4.200049 
85340397,4.200000,0.877479,4.200049 
85351115,4.200000,0.877480,4.200049 
85361836,4.350000,0.857980,4.200049 
85372551,4.050000,0.894689,4.200049 
85383271,3.900000,0.916482,4.200049 
85393993,4.050000,0.901567,4.200049 
85404712,4.050000,0.903859,4.200049 
85415433,4.050000,0.906152,4.200049 
85426154,4.050000,0.908445,4.200049 
85436878,3.900000,0.930237,4.200049 
85447591,3.900000,0.934822,4.200049 
85458313,3.900000,0.939407,4.200049 
85469033,4.350000,0.885491,4.200049 
85479751,4.350000,0.883200,4.200049 
85490470,4.350000,0.880909,4.200049 
85501187,4.200000,0.898118,4.200049 
85511911,4.050000,0.917618,4.200049 
85522628,3.900000,0.939411,4.200049 
85533345,4.050000,0.924496,4.200049 
85544065,4.050000,0.926788,4.200049 
85554779,4.050000,0.929081,4.200049 
85565496,4.050000,0.931374,4.200049 
85576214,3.900000,0.953166,4.200049 
85586937,4.050000,0.938251,4.200049 
85597655,4.350000,0.901544,4.200049 
85608374,4.200000,0.918753,4.200049 
85619094,4.350000,0.899253,4.200049 
85629809,4.200000,0.916462,4.200049 
85640526,3.750000,0.974963,4.200049 
85651247,3.750000,0.981839,4.200049 
85661963,4.350000,0.910716,4.200049 
85672683,4.200000,0.927925,4.200049 
85683403,4.050000,0.947425,4.200049 
85694121,4.200000,0.930218,4.200049 
85704836,3.900000,0.969219,4.200049 
85715559,3.900000,0.973804,4.200049 
85726279,4.200000,0.939388,4.200049 
85737002,4.200000,0.939389,4.200049 
85747718,3.900000,0.978390,4.200049 
85758440,3.900000,0.982974,4.200049 
85769160,3.750000,1.007059,4.200049 
85779880,3.900000,0.994435,4.200049 
85790599,4.200000,0.960020,4.200049 
85801318,4.350000,0.940521,4.200049 
85812041,4.200000,0.957730,4.200049 
85822760,4.200000,0.957730,4.200049 
85833485,4.050000,0.977231,4.200049 
85844206,4.050000,0.979524,4.200049 
85854921,4.200000,0.962317,4.200049 
85865642,4.050000,0.981817,4.200049 
85876360,4.050000,0.984110,4.200049 
85887074,4.050000,0.986403,4.200049 
85897794,4.200000,0.969195,4.200049 
85908514,4.050000,0.988696,4.200049 
85919231,4.650000,0.912989,4.200049 
85929946,4.350000,0.945114,4.200049 
85940672,3.900000,1.001322,4.200049 
85951390,4.050000,0.986407,4.200049 
85962106,3.750000,1.027700,4.200049 
85972825,3.750000,1.034576,4.200049 
85983542,4.050000,1.002453,4.200049 
85994261,4.050000,1.004745,4.200049 
86004983,3.900000,1.026538,4.200049 
86015706,4.050000,1.011623,4.200049 
86026434,4.050000,1.013915,4.200049 
86037154,4.050000,1.016208,4.200049 
86047880,4.500000,0.960001,4.200049 
86058599,4.200000,0.994418,4.200049 
86069313,4.050000,1.013918,4.200049 
86080030,4.050000,1.016211,4.200049 
86090745,4.050000,1.018504,4.200049 
86101464,4.200000,1.001296,4.200049 
86112180,4.650000,0.942797,4.200049 
86122899,4.650000,0.935922,4.200049 
86133619,4.050000,1.007047,4.200049 
86144335,4.500000,0.950840,4.200049 
86155050,4.200000,0.985257,4.200049 
86165769,4.200000,0.985257,4.200049 
86176484,4.500000,0.946258,4.200049 
86187203,4.500000,0.941675,4.200049 
86197927,4.200000,0.976092,4.200049 
86208641,4.500000,0.937093,4.200049 
86219356,4.650000,0.913009,4.200049 
86230074,4.350000,0.945134,4.200049 
86240789,4.650000,0.903843,4.200049 
86251509,4.350000,0.935968,4.200049 
86262231,4.200000,0.953177,4.200049 
86272955,4.200000,0.953178,4.200049 
86283670,4.350000,0.933678,4.200049 
86294391,4.500000,0.911887,4.200049 
86305108,4.500000,0.907304,4.200049 
86315825,4.500000,0.902721,4.200049 
86326540,4.500000,0.898138,4.200049 
86337257,4.650000,0.874055,4.200049 
86347974,4.650000,0.867180,4.200049 
86358692,4.350000,0.899305,4.200049 
86369423,4.050000,0.936013,4.200049 
86380142,4.200000,0.918806,4.200049 
86390865,4.200000,0.918807,4.200049 
86401586,4.350000,0.899308,4.200049 
86412308,4.500000,0.877516,4.200049 
86423028,4.200000,0.911933,4.200049 
86433744,4.200000,0.911934,4.200049 
86444463,4.200000,0.911935,4.200049 
86455183,4.200000,0.911936,4.200049 
86465903,4.200000,0.911936,4.200049 
86476626,4.350000,0.892437,4.200049 
86487348,4.050000,0.929146,4.200049 
86498070,4.050000,0.931439,4.200049 
86508793,4.350000,0.894731,4.200049 
86519514,4.200000,0.911940,4.200049 
86530229,4.500000,0.872941,4.200049 
86540941,4.350000,0.887858,4.200049 
86551663,4.050000,0.924567,4.200049 
86562379,4.050000,0.926859,4.200049 
86573098,4.050000,0.929152,4.200049 
86583814,4.050000,0.931445,4.200049 
86594529,4.050000,0.933737,4.200049 
86605243,4.500000,0.877530,4.200049 
86615958,4.050000,0.931447,4.200049 
86626675,4.200000,0.914240,4.200049 
86637397,4.650000,0.855740,4.200049 
86648111,4.650000,0.848865,4.200049 
86658831,4.350000,0.880990,4.200049 
86669549,4.350000,0.878699,4.200049 
86680272,4.200000,0.895908,4.200049 
86690993,4.200000,0.895909,4.200049 
86701712,4.500000,0.856909,4.200049 
86712433,4.500000,0.852326,4.200049 
86723147,4.350000,0.867243,4.200049 
86733861,4.350000,0.864952,4.200049 
86744574,4.350000,0.862661,4.200049 
86755291,4.350000,0.860370,4.200049 
86766014,4.500000,0.838578,4.200049 
86776730,4.200000,0.872995,4.200049 
86787455,4.200000,0.872996,4.200049 
86798175,4.050000,0.892497,4.200049 
86808894,3.900000,0.914289,4.200049 
86819608,4.050000,0.899374,4.200049 
86830325,4.350000,0.862667,4.200049 
86841052,4.200000,0.879875,4.200049 
86851769,4.050000,0.899376,4.200049 
86862483,4.050000,0.901669,4.200049 
86873202,3.900000,0.923462,4.200049 
86883925,3.900000,0.928046,4.200049 
86894642,4.050000,0.913131,4.200049 
86905360,4.200000,0.895923,4.200049 
86916079,3.900000,0.934924,4.200049 
86926803,4.200000,0.900509,4.200049 
86937522,4.200000,0.900510,4.200049 
86948242,4.200000,0.900510,4.200049 
86958960,4.350000,0.881011,4.200049 
86969677,4.350000,0.878720,4.200049 
86980399,3.900000,0.934929,4.200049 
86991117,3.900000,0.939513,4.200049 
87001836,3.900000,0.944098,4.200049 
87012549,3.750000,0.968183,4.200049 
87023264,4.200000,0.916559,4.200049 
87033986,4.050000,0.936060,4.200049 
87044705,4.050000,0.938353,4.200049 
87055432,4.050000,0.940645,4.200049 
87066147,3.900000,0.962438,4.200049 
87076865,4.050000,0.947523,4.200049 
87087586,4.500000,0.891315,4.200049 
87098303,4.350000,0.906232,4.200049 
87109019,3.900000,0.962441,4.200049 
87119736,4.050000,0.947526,4.200049 
87130460,4.200000,0.930318,4.200049 
87141176,4.050000,0.949819,4.200049 
87151897,4.350000,0.913112,4.200049 
87162615,4.350000,0.910820,4.200049 
87173337,3.900000,0.967029,4.200049 
87184059,4.200000,0.932614,4.200049 
87194776,4.200000,0.932615,4.200049 
87205497,4.200000,0.932616,4.200049 
87216211,4.200000,0.932616,4.200049 
87226928,4.500000,0.893617,4.200049 
87237646,3.900000,0.967034,4.200049 
87248366,4.200000,0.932618,4.200049 
87259086,4.200000,0.932619,4.200049 
87269805,4.350000,0.913120,4.200049 
87280523,4.500000,0.891329,4.200049 
87291241,4.200000,0.925746,4.200049 
87301959,4.050000,0.945246,4.200049 
87312681,4.200000,0.928039,4.200049 
87323399,4.200000,0.928040,4.200049 
87334121,4.350000,0.908541,4.200049 
87344838,4.650000,0.867249,4.200049 
87355552,4.050000,0.938374,4.200049 
87366268,4.050000,0.940667,4.200049 
87376989,4.500000,0.884460,4.200049 
87387709,4.350000,0.899377,4.200049 
87398435,4.350000,0.897085,4.200049 
87409155,4.500000,0.875294,4.200049 
87419867,4.050000,0.929211,4.200049 
87430581,3.900000,0.951004,4.200049 
87441304,4.050000,0.936088,4.200049 
87452020,4.200000,0.918881,4.200049 
87462735,4.200000,0.918882,4.200049 
87473462,4.200000,0.918883,4.200049 
87484183,4.050000,0.938383,4.200049 
87494900,3.900000,0.960176,4.200049 
87505618,4.200000,0.925761,4.200049 
87516335,4.200000,0.925761,4.200049 
87527056,4.200000,0.925762,4.200049 
87537775,4.050000,0.945263,4.200049 
87548495,4.350000,0.908556,4.200049 
87559210,4.200000,0.925764,4.200049 
87569931,4.500000,0.886765,4.200049 
87580648,4.650000,0.862682,4.200049 
87591371,4.650000,0.855807,4.200049 
87602093,4.200000,0.907432,4.200049 
87612811,4.050000,0.926933,4.200049 
87623532,4.050000,0.929225,4.200049 
87634250,4.050000,0.931518,4.200049 
87644968,4.350000,0.894811,4.200049 
87655689,4.350000,0.892519,4.200049 
87666411,4.050000,0.929228,4.200049 
87677133,4.350000,0.892521,4.200049 
87687854,4.200000,0.909730,4.200049 
87698576,4.350000,0.890230,4.200049 
87709296,4.500000,0.868439,4.200049 
87720009,3.900000,0.941856,4.200049 
87730727,3.900000,0.946441,4.200049 
87741456,4.050000,0.931525,4.200049 
87752174,4.050000,0.933818,4.200049 
87762890,4.350000,0.897111,4.200049 
87773605,4.800000,0.836319,4.200049 
87784324,4.350000,0.885652,4.200049 
87795042,4.050000,0.922361,4.200049 
87805768,4.200000,0.905154,4.200049 
87816484,4.200000,0.905155,4.200049 
87827206,4.050000,0.924655,4.200049 
87837920,4.200000,0.907448,4.200049 
87848637,3.900000,0.946449,4.200049 
87859356,3.900000,0.951033,4.200049 
87870070,4.200000,0.916618,4.200049 
87880790,4.200000,0.916619,4.200049 
87891511,4.200000,0.916620,4.200049 
87902233,4.350000,0.897120,4.200049 
87912954,3.900000,0.953329,4.200049 
87923669,3.900000,0.957914,4.200049 
87934384,4.050000,0.942998,4.200049 
87945101,3.900000,0.964791,4.200049 
87955822,4.050000,0.949876,4.200049 
87966539,4.350000,0.913168,4.200049 
87977256,4.050000,0.949877,4.200049 
87987970,4.050000,0.952170,4.200049 
87998692,4.350000,0.915463,4.200049 
88009410,4.200000,0.932671,4.200049 
88020126,4.200000,0.932672,4.200049 
88030846,4.200000,0.932673,4.200049 
88041561,4.050000,0.952174,4.200049 
88052277,3.750000,0.993466,4.200049 
88062997,4.350000,0.922343,4.200049 
88073722,4.500000,0.900552,4.200049 
88084438,4.350000,0.915469,4.200049 
88095157,4.500000,0.893677,4.200049 
88105874,4.350000,0.908594,4.200049 
88116593,4.350000,0.906303,4.200049 
88127309,4.500000,0.884512,4.200049 
88138029,4.500000,0.879929,4.200049 
88148746,4.200000,0.914346,4.200049 
88159470,4.200000,0.914346,4.200049 
88170192,4.200000,0.914347,4.200049 
88180911,4.350000,0.894848,4.200049 
88191631,4.500000,0.873057,4.200049 
88202346,4.500000,0.868474,4.200049 
88213066,4.200000,0.902891,4.200049 
88223783,4.050000,0.922391,4.200049 
88234498,4.050000,0.924684,4.200049 
88245219,3.900000,0.946477,4.200049 
88255937,4.350000,0.892561,4.200049 
88266656,4.200000,0.909770,4.200049 
88277375,3.900000,0.948771,4.200049 
88288098,4.200000,0.914356,4.200049 
88298813,4.050000,0.933856,4.200049 
88309530,3.750000,0.975149,4.200049 
88320251,4.200000,0.923526,4.200049 
88330968,4.050000,0.943026,4.200049 
88341684,3.750000,0.984319,4.200049 
88352404,3.750000,0.991195,4.200049 
88363129,3.750000,0.998072,4.200049 
88373845,3.600000,1.024449,4.200049 
88384565,4.050000,0.975117,4.200049 
88395286,4.050000,0.977410,4.200049 
88406003,4.200000,0.960203,4.200049 
88416720,3.900000,0.999203,4.200049 
88427448,4.200000,0.964788,4.200049 
88438167,3.900000,1.003789,4.200049 
88448893,4.050000,0.988873,4.200049 
88459612,3.750000,1.030166,4.200049 
88470333,3.750000,1.037042,4.200049 
88481049,3.750000,1.043919,4.200049 
88491770,3.750000,1.050796,4.200049 
88502493,3.750000,1.057672,4.200049 
88513216,4.050000,1.025549,4.200049 
88523931,4.500000,0.969342,4.200049 
88534648,4.350000,0.984258,4.200049 
88545366,4.200000,1.001467,4.200049 
88556084,4.050000,1.020968,4.200049 
88566804,4.200000,1.003761,4.200049 
88577531,4.050000,1.023261,4.200049 
88588249,4.350000,0.986554,4.200049 
88598968,4.200000,1.003763,4.200049 
88609690,4.200000,1.003764,4.200049 
88620410,4.350000,0.984264,4.200049 
88631125,4.350000,0.981973,4.200049 
88641845,4.650000,0.940682,4.200049 
88652559,4.650000,0.933807,4.200049 
88663280,4.200000,0.985432,4.200049 
88673997,4.200000,0.985433,4.200049 
88684720,4.050000,1.004933,4.200049 
88695440,4.050000,1.007226,4.200049 
88706157,4.500000,0.951019,4.200049 
88716880,4.500000,0.946436,4.200049 
88727601,4.200000,0.980852,4.200049 
88738323,4.350000,0.961353,4.200049 
88749038,4.650000,0.920062,4.200049 
88759751,4.500000,0.932687,4.200049 
